epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
20,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0910780280828476,0.014444875530898571,0.30375584959983826,0.2119998335838318
21,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0915864035487175,0.01657791994512081,0.31357312202453613,0.20273098349571228
22,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.09320772439241409,0.018847033381462097,0.3063546121120453,0.19813039898872375
23,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.09248273074626923,0.021869031712412834,0.2892059087753296,0.1960308700799942
24,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.09072378277778625,0.025385849177837372,0.2862348258495331,0.19493913650512695
25,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08915302902460098,0.029013967141509056,0.2643282115459442,0.19462169706821442
26,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08572892099618912,0.03464042395353317,0.25752800703048706,0.19675754010677338
27,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08273661136627197,0.040308866649866104,0.2393510639667511,0.2025732696056366
28,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08182288706302643,0.04596875607967377,0.22796115279197693,0.21205514669418335
29,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07888266444206238,0.050481703132390976,0.21316659450531006,0.22438471019268036
30,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07938641309738159,0.05452367663383484,0.20740310847759247,0.238723486661911
31,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07872519642114639,0.05876907706260681,0.20050112903118134,0.253897488117218
32,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07991024851799011,0.06314125657081604,0.19796046614646912,0.26729315519332886
33,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0800294503569603,0.06528675556182861,0.19433602690696716,0.2766447365283966
34,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07991883158683777,0.06695198267698288,0.18870191276073456,0.2811926007270813
35,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07946600764989853,0.06788484752178192,0.18482357263565063,0.28150036931037903
36,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.09018454700708389,0.06774379312992096,0.17627446353435516,0.27842453122138977
37,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0805458351969719,0.066839300096035,0.1723024547100067,0.2763388454914093
38,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07478154450654984,0.06353205442428589,0.169460266828537,0.2725072205066681
39,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07673463970422745,0.06314704567193985,0.16431909799575806,0.2631990313529968
40,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07488016784191132,0.05977124720811844,0.15746192634105682,0.2509858012199402
41,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07483202964067459,0.0578516349196434,0.1489584743976593,0.23806717991828918
42,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07467620074748993,0.05375437065958977,0.1442558616399765,0.22691452503204346
43,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0752868577837944,0.05115557089447975,0.14470668137073517,0.21827960014343262
44,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07434329390525818,0.04866887256503105,0.14389568567276,0.21305860579013824
45,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07321249693632126,0.0464172326028347,0.1440715789794922,0.2098783254623413
46,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07362725585699081,0.04378502070903778,0.1464492231607437,0.20665259659290314
47,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07422025501728058,0.04323198273777962,0.13628414273262024,0.20312920212745667
48,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07302030175924301,0.04219015687704086,0.13621199131011963,0.20064900815486908
49,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07324191182851791,0.042791690677404404,0.1395212709903717,0.200204536318779
50,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08392708003520966,0.04291309788823128,0.13939809799194336,0.20234452188014984
51,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07275252044200897,0.041723378002643585,0.14618708193302155,0.21019886434078217
52,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0722099095582962,0.04189522936940193,0.1464518904685974,0.21825245022773743
53,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07284218817949295,0.04296764358878136,0.1487331986427307,0.22301961481571198
54,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07072559744119644,0.045986998826265335,0.14525164663791656,0.22533948719501495
55,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07047417759895325,0.04754986986517906,0.14900311827659607,0.22762660682201385
56,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07213398814201355,0.04826873540878296,0.1568036824464798,0.23076613247394562
57,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07144542038440704,0.04854623228311539,0.15465828776359558,0.2335231751203537
58,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0713920071721077,0.04661547765135765,0.1569129079580307,0.23575222492218018
59,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07247257232666016,0.04506032541394234,0.16123583912849426,0.2370937019586563
60,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07220180332660675,0.04419391229748726,0.16288642585277557,0.23615416884422302
61,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0733560100197792,0.044587887823581696,0.15985654294490814,0.23148098587989807
62,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07114692777395248,0.044145189225673676,0.15722863376140594,0.22557124495506287
63,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07041200995445251,0.04450515657663345,0.1603504717350006,0.22031283378601074
64,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07052098214626312,0.04415449872612953,0.15820033848285675,0.21635495126247406
65,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.070852130651474,0.04312673956155777,0.15862254798412323,0.21331918239593506
66,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07098167389631271,0.03964581340551376,0.16140630841255188,0.21143950521945953
67,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07115203142166138,0.03933105617761612,0.15894591808319092,0.2112230807542801
68,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07144348323345184,0.03758891299366951,0.15816903114318848,0.21180857717990875
69,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07133971154689789,0.03705943748354912,0.15936428308486938,0.21273638308048248
70,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07252395153045654,0.03776252269744873,0.15539242327213287,0.21433746814727783
71,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.071600042283535,0.037834055721759796,0.1560068130493164,0.21693027019500732
72,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07184156775474548,0.03697861731052399,0.1591937392950058,0.2198130190372467
73,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07167097181081772,0.03799927979707718,0.15690529346466064,0.22265580296516418
74,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07198738306760788,0.03658163547515869,0.15895770490169525,0.22518765926361084
75,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07222583144903183,0.03676089644432068,0.16263948380947113,0.22690652310848236
76,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07269083708524704,0.03636623173952103,0.1623530089855194,0.22732512652873993
77,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07156665623188019,0.03765841946005821,0.1608184427022934,0.22666361927986145
78,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07152220606803894,0.03799759969115257,0.15941905975341797,0.22550903260707855
79,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07186459004878998,0.0379016250371933,0.15672320127487183,0.22402094304561615
80,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07234350591897964,0.03780074045062065,0.1559811532497406,0.22233979403972626
81,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07212454825639725,0.038047052919864655,0.156254380941391,0.22081618010997772
82,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07220010459423065,0.03805166482925415,0.15661948919296265,0.2192760705947876
83,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07210645079612732,0.037425778806209564,0.15363715589046478,0.2180567979812622
84,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0722680538892746,0.037006087601184845,0.15575018525123596,0.2172570377588272
85,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07252643257379532,0.03732478246092796,0.15320488810539246,0.21713721752166748
86,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07273855805397034,0.03695344179868698,0.1532880961894989,0.21759964525699615
87,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07323487102985382,0.03691616281867027,0.15782815217971802,0.2184770703315735
88,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0728599950671196,0.03631000220775604,0.15581774711608887,0.21950656175613403
89,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07216887921094894,0.03615618869662285,0.15442965924739838,0.22056372463703156
90,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07353860884904861,0.037790071219205856,0.15438024699687958,0.2210296243429184
91,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07355190813541412,0.037176623940467834,0.1540764421224594,0.22092092037200928
92,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07201835513114929,0.037432968616485596,0.15671996772289276,0.22051745653152466
93,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07329447567462921,0.036849088966846466,0.15427762269973755,0.21975988149642944
94,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07368281483650208,0.03682314604520798,0.15387782454490662,0.218960702419281
95,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07367150485515594,0.035836540162563324,0.15227478742599487,0.21844246983528137
96,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07265318185091019,0.03608911484479904,0.14926153421401978,0.21770216524600983
97,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.0755370557308197,0.0366186760365963,0.15199026465415955,0.21647299826145172
98,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.08050435036420822,0.036347486078739166,0.1504158228635788,0.21572041511535645
99,152.40768194198608,397.0864534378052,158.9704155921936,1.2327041625976562,0.07330310344696045,0.03502383828163147,0.154994934797287,0.21673360466957092
100,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.08093485236167908,0.0364445261657238,0.1574583649635315,0.21623298525810242
101,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07399336993694305,0.03749671205878258,0.15833723545074463,0.2168949991464615
102,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07379468530416489,0.03895211219787598,0.16042140126228333,0.2160942107439041
103,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07399052381515503,0.04176199436187744,0.1608906239271164,0.21572934091091156
104,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07463468611240387,0.04194682091474533,0.1627994328737259,0.21613788604736328
105,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07419835776090622,0.04108876734972,0.15951386094093323,0.2164427489042282
106,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07519214600324631,0.03965036943554878,0.1576806753873825,0.21666909754276276
107,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07474828511476517,0.037433914840221405,0.15783369541168213,0.21731072664260864
108,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0752573162317276,0.0356927365064621,0.1563125103712082,0.21706803143024445
109,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07520318031311035,0.036297757178545,0.1570684015750885,0.2156001329421997
110,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07366888970136642,0.035442326217889786,0.15479272603988647,0.2141897976398468
111,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07505832612514496,0.03611539304256439,0.15413768589496613,0.21286360919475555
112,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07471068203449249,0.03462538868188858,0.14612528681755066,0.21183857321739197
113,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07411299645900726,0.03394736349582672,0.15274937450885773,0.21132487058639526
114,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07550358027219772,0.03395937383174896,0.15321946144104004,0.2110896110534668
115,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.074189193546772,0.033051952719688416,0.15192756056785583,0.2108030617237091
116,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0753699243068695,0.033134981989860535,0.14824450016021729,0.21037276089191437
117,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07535404711961746,0.033408042043447495,0.15228933095932007,0.2099675089120865
118,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07457108050584793,0.03340444341301918,0.1510360836982727,0.20979948341846466
119,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07495573163032532,0.03480010852217674,0.14939013123512268,0.2098763883113861
120,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07630564272403717,0.03532102331519127,0.1552773416042328,0.21024368703365326
121,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07514820992946625,0.035172440111637115,0.15236270427703857,0.21085095405578613
122,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07533994317054749,0.03484155610203743,0.15738485753536224,0.2113928347826004
123,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07536926120519638,0.036673881113529205,0.15615561604499817,0.21155214309692383
124,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07538222521543503,0.03698737546801567,0.1549396961927414,0.21134324371814728
125,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07524465024471283,0.03646766394376755,0.15746693313121796,0.21107541024684906
126,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07583995908498764,0.03670293092727661,0.1544961929321289,0.21074366569519043
127,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07568500190973282,0.035760123282670975,0.15551744401454926,0.21038800477981567
128,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07582336664199829,0.03445695713162422,0.15292368829250336,0.21000538766384125
129,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07592743635177612,0.03511511906981468,0.14954805374145508,0.20944908261299133
130,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07603886723518372,0.03551851212978363,0.15295249223709106,0.20869016647338867
131,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07591445744037628,0.03502283990383148,0.15108563005924225,0.2080407291650772
132,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0830448791384697,0.03343513607978821,0.1505502313375473,0.20751644670963287
133,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07629548013210297,0.03438807278871536,0.14977845549583435,0.20882301032543182
134,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0759488195180893,0.03409068286418915,0.15320168435573578,0.2092159539461136
135,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07682223618030548,0.03503158316016197,0.15293166041374207,0.2081475406885147
136,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07614151388406754,0.036193713545799255,0.1514849066734314,0.207473486661911
137,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07681483030319214,0.03521906957030296,0.15354648232460022,0.2076711356639862
138,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07562197744846344,0.03718038275837898,0.1542016863822937,0.208177849650383
139,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07602700591087341,0.03563402593135834,0.15557366609573364,0.2089190036058426
140,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07819283753633499,0.034454118460416794,0.15429048240184784,0.20977947115898132
141,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07772891223430634,0.0337136834859848,0.15896110236644745,0.21063904464244843
142,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07659660279750824,0.03487801179289818,0.15711981058120728,0.20968355238437653
143,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07613640278577805,0.03412359207868576,0.1549682915210724,0.20734494924545288
144,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07691285014152527,0.036442238837480545,0.1548047959804535,0.20598161220550537
145,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07678677886724472,0.03583991527557373,0.15275898575782776,0.20525652170181274
146,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07707139849662781,0.033658310770988464,0.153421550989151,0.20503678917884827
147,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07728873193264008,0.03234892338514328,0.15311941504478455,0.20566503703594208
148,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07743249833583832,0.030580608174204826,0.15627166628837585,0.20576246082782745
149,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07663308084011078,0.031312245875597,0.15308913588523865,0.20477065443992615
150,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.077762171626091,0.03222661465406418,0.15596988797187805,0.2037765383720398
151,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07676078379154205,0.03317384794354439,0.15121148526668549,0.2035568356513977
152,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07704448699951172,0.033586613833904266,0.1500740498304367,0.20356784760951996
153,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0763983353972435,0.0334433913230896,0.1566837728023529,0.2038671225309372
154,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.08015009760856628,0.03429858013987541,0.15429776906967163,0.20423762500286102
155,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07772953808307648,0.03192967548966408,0.15550832450389862,0.2048809975385666
156,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07730820029973984,0.03389250114560127,0.1561661958694458,0.20438359677791595
157,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07735911011695862,0.03514775633811951,0.1579289734363556,0.2031794935464859
158,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0784124881029129,0.03590796887874603,0.15153756737709045,0.20249581336975098
159,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07725049555301666,0.03442380204796791,0.15569642186164856,0.20220732688903809
160,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07741357386112213,0.03449927642941475,0.15163353085517883,0.20246978104114532
161,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07679365575313568,0.03191734850406647,0.15247786045074463,0.20320671796798706
162,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0775962695479393,0.03227871656417847,0.15295058488845825,0.20347224175930023
163,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07921791821718216,0.03293079882860184,0.15356896817684174,0.20311778783798218
164,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07761485874652863,0.03302996605634689,0.15398991107940674,0.20280826091766357
165,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0776669979095459,0.033233243972063065,0.15155959129333496,0.20264431834220886
166,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07781100273132324,0.033766426146030426,0.15190687775611877,0.2026054710149765
167,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07832343876361847,0.03376505896449089,0.14781732857227325,0.20281699299812317
168,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0787983238697052,0.03191462904214859,0.1532686948776245,0.2027725726366043
169,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07786387205123901,0.031880833208560944,0.15566077828407288,0.20240524411201477
170,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07838133722543716,0.03359164297580719,0.15364505350589752,0.20137764513492584
171,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07824679464101791,0.033127911388874054,0.15539656579494476,0.2003391534090042
172,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07815399765968323,0.03211788833141327,0.15790629386901855,0.1996290236711502
173,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07749723643064499,0.032820116728544235,0.15873636305332184,0.19932536780834198
174,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07816161215305328,0.033262718468904495,0.15597690641880035,0.19938786327838898
175,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0809226706624031,0.03470201790332794,0.152388796210289,0.19980646669864655
176,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07805843651294708,0.03231991082429886,0.1584234982728958,0.2004813849925995
177,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07861089706420898,0.03320412337779999,0.15740075707435608,0.20053189992904663
178,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07786977291107178,0.032537005841732025,0.1552722305059433,0.2004430741071701
179,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07873964309692383,0.03347118943929672,0.1560899317264557,0.2002800554037094
180,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0786123275756836,0.03269021958112717,0.1512994021177292,0.20003031194210052
181,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07808433473110199,0.033289551734924316,0.14792630076408386,0.19998663663864136
182,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.078978031873703,0.032813310623168945,0.15161892771720886,0.2000744789838791
183,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07977800071239471,0.03274067863821983,0.15336202085018158,0.19997593760490417
184,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0791836827993393,0.03237046301364899,0.15095698833465576,0.19983156025409698
185,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07948361337184906,0.03290669620037079,0.15028902888298035,0.1992695927619934
186,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07889512181282043,0.03512706235051155,0.1526200920343399,0.1988069713115692
187,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07935342937707901,0.033129215240478516,0.15562967956066132,0.1986934393644333
188,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.0756082832813263,0.03299189731478691,0.15465101599693298,0.198872372508049
189,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07871167361736298,0.03311421722173691,0.155377596616745,0.19879010319709778
190,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07867202162742615,0.03307172656059265,0.15312248468399048,0.19902685284614563
191,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07832831144332886,0.03173832222819328,0.14998148381710052,0.19950105249881744
192,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.08167816698551178,0.031369488686323166,0.14944766461849213,0.1999523937702179
193,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07865358889102936,0.03146057203412056,0.15451562404632568,0.20020893216133118
194,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07903380692005157,0.031130459159612656,0.15557251870632172,0.19941677153110504
195,48.73742163181305,255.95746040344238,62.181293964385986,0.15913866460323334,0.07910312712192535,0.03400488942861557,0.1518842875957489,0.1982649713754654
