epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
57,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11418454349040985,0.0012339958921074867,0.5778793692588806,0.6656360626220703
58,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11433249711990356,0.0013820331078022718,0.5736256837844849,0.6623388528823853
59,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11344536393880844,0.001568646403029561,0.577412486076355,0.6617201566696167
60,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11257582902908325,0.0018140870379284024,0.57403564453125,0.6631932258605957
61,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11238351464271545,0.0020872079767286777,0.5706439018249512,0.6654077172279358
62,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.12391368299722672,0.0023452239111065865,0.5598729848861694,0.6669557690620422
63,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.11022992432117462,0.0027506090700626373,0.5632302761077881,0.6649564504623413
64,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1091788187623024,0.0031701060943305492,0.5532414317131042,0.6621789932250977
65,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.10837898403406143,0.003736706916242838,0.5644020438194275,0.6588277816772461
66,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.10761784017086029,0.004354764707386494,0.5623204708099365,0.6541714668273926
67,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.10740351676940918,0.005070222541689873,0.5565133690834045,0.6487777233123779
68,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.10614549368619919,0.005877446848899126,0.5477321147918701,0.6422620415687561
69,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.10464213043451309,0.006949569098651409,0.5519030094146729,0.6340956091880798
70,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.10362614691257477,0.008122608996927738,0.5404075384140015,0.6250007748603821
71,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.1022716611623764,0.009494228288531303,0.5356805920600891,0.6152502298355103
72,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.10066397488117218,0.011117690242826939,0.5211160182952881,0.604550838470459
73,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09953948110342026,0.013077720068395138,0.5136508345603943,0.5944207906723022
74,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09778901189565659,0.01521329116076231,0.49555057287216187,0.5851160883903503
75,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09711328148841858,0.017859244719147682,0.4895017147064209,0.5768354535102844
76,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.0953112244606018,0.0201228316873312,0.48415645956993103,0.5693488121032715
77,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09683238714933395,0.02353939600288868,0.48174232244491577,0.5630098581314087
78,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09282983839511871,0.02751530148088932,0.48096728324890137,0.5552048087120056
79,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09298358857631683,0.03063158318400383,0.4669341444969177,0.5482029914855957
80,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09189654141664505,0.03499402850866318,0.46239161491394043,0.5402886271476746
81,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09179802983999252,0.0382782518863678,0.44998568296432495,0.531477153301239
82,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09053754806518555,0.042470384389162064,0.447410523891449,0.5204027891159058
83,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08985137939453125,0.045250311493873596,0.4402579963207245,0.5105157494544983
84,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08964160829782486,0.05025715008378029,0.434183806180954,0.5030232667922974
85,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08937941491603851,0.05353826656937599,0.4255601763725281,0.4989257752895355
86,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08857302367687225,0.055874280631542206,0.4215773940086365,0.4973193407058716
87,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08904974907636642,0.05793515965342522,0.4133371114730835,0.4978713393211365
88,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08868632465600967,0.05995666980743408,0.4210500121116638,0.4992687702178955
89,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08864954113960266,0.060315076261758804,0.4144454896450043,0.4992656111717224
90,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.0891541987657547,0.06031484156847,0.40732836723327637,0.49641695618629456
91,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08947387337684631,0.05976163595914841,0.3964707851409912,0.49209466576576233
92,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.0886748656630516,0.0585753433406353,0.4023307263851166,0.4906022548675537
93,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.08841324597597122,0.06021680310368538,0.4014659821987152,0.49261364340782166
94,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.0901469811797142,0.058442287147045135,0.4066244065761566,0.5034826397895813
95,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09527108073234558,0.05613219365477562,0.4095458388328552,0.5096611976623535
96,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09053408354520798,0.05431980639696121,0.3955844044685364,0.4964255392551422
97,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09151781350374222,0.052897579967975616,0.38783544301986694,0.4876737892627716
98,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09159374237060547,0.05119110643863678,0.38854289054870605,0.4885164499282837
99,112.43072748184204,283.4326505661011,189.11044597625732,3.31410813331604,0.09052357822656631,0.04996758699417114,0.3975672721862793,0.49863311648368835
100,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09155765175819397,0.048675376921892166,0.3973250091075897,0.5117775797843933
101,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09116111695766449,0.04777274280786514,0.4113845229148865,0.5195335745811462
102,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09188766032457352,0.04771461337804794,0.40862762928009033,0.5168754458427429
103,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.0920286625623703,0.04662759602069855,0.4003254771232605,0.5065581202507019
104,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09148256480693817,0.04564446955919266,0.3911020755767822,0.4952720105648041
105,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09135410189628601,0.0435587540268898,0.3880966603755951,0.48941633105278015
106,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09480646252632141,0.04457644373178482,0.4006989896297455,0.4918944239616394
107,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09201064705848694,0.043039582669734955,0.3957511782646179,0.4894750416278839
108,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09242134541273117,0.0449594184756279,0.40871095657348633,0.4936150014400482
109,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.0924307107925415,0.045513421297073364,0.4063570499420166,0.5016241669654846
110,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09230455011129379,0.04565298557281494,0.40603774785995483,0.5094072818756104
111,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09220786392688751,0.04466446861624718,0.4104761779308319,0.5112360715866089
112,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09224673360586166,0.04634017124772072,0.41630077362060547,0.5062873959541321
113,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09258922189474106,0.04442514479160309,0.40979480743408203,0.4997202455997467
114,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09378448128700256,0.044401224702596664,0.40799015760421753,0.49327489733695984
115,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09355087578296661,0.04443514719605446,0.4083678722381592,0.4889133870601654
116,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09539643675088882,0.043721094727516174,0.4066649377346039,0.4902211129665375
117,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09480910003185272,0.04461544007062912,0.41062140464782715,0.49321943521499634
118,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09443258494138718,0.04395569860935211,0.4110116958618164,0.496141254901886
119,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09432768076658249,0.04482458531856537,0.4191223382949829,0.49890097975730896
120,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09479250013828278,0.04341518133878708,0.4065588414669037,0.49952074885368347
121,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09482744336128235,0.04452250525355339,0.413625568151474,0.49820423126220703
122,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.0950968861579895,0.044032804667949677,0.4154350757598877,0.4954691529273987
123,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09484662860631943,0.044919900596141815,0.4118700921535492,0.493358314037323
124,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.0948047935962677,0.04353000223636627,0.409107506275177,0.49263763427734375
125,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09544089436531067,0.044439926743507385,0.4083680510520935,0.49428603053092957
126,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09588652849197388,0.04465584456920624,0.4152260720729828,0.4963211119174957
127,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09601552784442902,0.04477505385875702,0.4058806896209717,0.4938513934612274
128,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.096223846077919,0.04440295323729515,0.40627771615982056,0.4904000461101532
129,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09659327566623688,0.045296087861061096,0.4063129425048828,0.48959633708000183
130,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09652791917324066,0.04561356082558632,0.4048241078853607,0.4909971356391907
131,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09682617336511612,0.04479473456740379,0.3964316248893738,0.4943424463272095
132,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09730392694473267,0.04638754576444626,0.4063919186592102,0.49635395407676697
133,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09726835787296295,0.04603201895952225,0.39846524596214294,0.49547943472862244
134,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09717895835638046,0.046682246029376984,0.409350723028183,0.494157999753952
135,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09846927225589752,0.04797694459557533,0.4018547236919403,0.4915761947631836
136,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09808407723903656,0.04674395173788071,0.39488062262535095,0.4874616265296936
137,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10205277800559998,0.046782154589891434,0.3973328471183777,0.48553699254989624
138,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09854881465435028,0.045430172234773636,0.3830130100250244,0.4749557673931122
139,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09858700633049011,0.04668404906988144,0.3875809907913208,0.4742675721645355
140,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09943504631519318,0.046787332743406296,0.3903215825557709,0.48163342475891113
141,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09890181571245193,0.04752033203840256,0.3977903127670288,0.4923950433731079
142,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09971646964550018,0.04860049858689308,0.4123966097831726,0.4997084140777588
143,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10066566616296768,0.04712948948144913,0.4018990397453308,0.49727824330329895
144,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09978772699832916,0.04770136997103691,0.3988405466079712,0.48691031336784363
145,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09962473064661026,0.04641324281692505,0.3895631730556488,0.4771266281604767
146,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09948737174272537,0.046863093972206116,0.38787055015563965,0.47538623213768005
147,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10020125657320023,0.04735107347369194,0.3916388750076294,0.48096543550491333
148,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10065287351608276,0.04547879099845886,0.399516761302948,0.48930439352989197
149,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.09991690516471863,0.04687659069895744,0.4003417193889618,0.49536269903182983
150,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10217072814702988,0.04704119265079498,0.40696078538894653,0.4958813190460205
151,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10415640473365784,0.04547184333205223,0.3977052867412567,0.4892161786556244
152,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10197436064481735,0.04405941441655159,0.3907437026500702,0.4712904989719391
153,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10217979550361633,0.04454747214913368,0.37822672724723816,0.46479174494743347
154,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1024174839258194,0.04539240896701813,0.39332446455955505,0.4702962338924408
155,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10234095901250839,0.04631435498595238,0.40073877573013306,0.4831056296825409
156,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10250695049762726,0.04702942445874214,0.4008929431438446,0.49534353613853455
157,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10257518291473389,0.04655549302697182,0.4159967303276062,0.4984718859195709
158,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10249105095863342,0.046142831444740295,0.4032444357872009,0.49180296063423157
159,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10229627788066864,0.04688967764377594,0.3961676359176636,0.48081913590431213
160,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10276557505130768,0.04562406986951828,0.3929700255393982,0.47283685207366943
161,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10280025750398636,0.04541715607047081,0.38817596435546875,0.4711202383041382
162,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10375227779150009,0.04581708833575249,0.3860825300216675,0.4754678010940552
163,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10308754444122314,0.04693641513586044,0.398470014333725,0.48369619250297546
164,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10352667421102524,0.046874821186065674,0.3995826840400696,0.48938632011413574
165,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10382207483053207,0.04768495261669159,0.39798301458358765,0.49048328399658203
166,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10425902903079987,0.04624844714999199,0.39000266790390015,0.4820679724216461
167,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10414128750562668,0.045086972415447235,0.3802461624145508,0.4744029939174652
168,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10463452339172363,0.0459015779197216,0.3856782913208008,0.47149956226348877
169,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10444760322570801,0.04558691009879112,0.3837506175041199,0.47363096475601196
170,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10505770146846771,0.04609503597021103,0.3944830298423767,0.480726957321167
171,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10471155494451523,0.04556477814912796,0.39019307494163513,0.4889075458049774
172,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10571415722370148,0.04596360772848129,0.39898809790611267,0.4915575683116913
173,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10568183660507202,0.045799463987350464,0.40213561058044434,0.486843466758728
174,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10514244437217712,0.04475490748882294,0.3893369138240814,0.4787645936012268
175,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1061779260635376,0.047224126756191254,0.39565786719322205,0.47189417481422424
176,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10627122223377228,0.04516294226050377,0.38146767020225525,0.4693295657634735
177,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10599055886268616,0.04536252096295357,0.3853747248649597,0.47220510244369507
178,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10646969079971313,0.04584918171167374,0.3918171525001526,0.47866687178611755
179,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10696426033973694,0.045887649059295654,0.39658284187316895,0.4830366373062134
180,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10742366313934326,0.04543338716030121,0.3853263854980469,0.4822048842906952
181,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10690821707248688,0.044060200452804565,0.386793315410614,0.47749063372612
182,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1067713052034378,0.046373721212148666,0.38934192061424255,0.4729568362236023
183,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10720663517713547,0.04654999077320099,0.38861554861068726,0.4729868471622467
184,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10778532922267914,0.04699435830116272,0.3824242949485779,0.4729124903678894
185,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10713723301887512,0.045467376708984375,0.3830048739910126,0.4731992483139038
186,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10768265277147293,0.04459478333592415,0.3779706358909607,0.4745039641857147
187,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10773459821939468,0.044300030916929245,0.3807467818260193,0.47536084055900574
188,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1084042638540268,0.045394059270620346,0.38476356863975525,0.47425326704978943
189,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1080615222454071,0.044335223734378815,0.3736996352672577,0.47125840187072754
190,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1083088219165802,0.04647088795900345,0.3842982053756714,0.470610648393631
191,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10852144658565521,0.043860677629709244,0.3800652027130127,0.4723967909812927
192,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10899531841278076,0.045530010014772415,0.3843465745449066,0.474972665309906
193,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10940495878458023,0.04565082862973213,0.3882253170013428,0.47699683904647827
194,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.1090824082493782,0.04493988677859306,0.38586851954460144,0.47678664326667786
195,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10912664234638214,0.04480193182826042,0.3859124183654785,0.4727969467639923
196,57.58996605873108,95.29852271080017,53.840482234954834,0.4077317714691162,0.10992211103439331,0.04472973570227623,0.3774750232696533,0.469992995262146
