epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
34,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2303028106689453,0.5974987149238586,0.8940679430961609,1.0910367965698242
35,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.22451123595237732,0.574462890625,0.8824288249015808,1.0588933229446411
36,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.22191952168941498,0.5411134958267212,0.8390337228775024,1.0236105918884277
37,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21986083686351776,0.530572235584259,0.8238368034362793,0.986896812915802
38,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.22064712643623352,0.5180326104164124,0.81324303150177,0.948131263256073
39,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2196727693080902,0.5079841017723083,0.7659227252006531,0.902273952960968
40,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21703684329986572,0.49790969491004944,0.7621722221374512,0.8549640774726868
41,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2196267545223236,0.5302382111549377,0.7454004287719727,0.8149325847625732
42,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21756772696971893,0.5441302061080933,0.7397499084472656,0.792650043964386
43,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21700416505336761,0.5358618497848511,0.7430874109268188,0.7821963429450989
44,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21836109459400177,0.563727855682373,0.7610787153244019,0.7778359651565552
45,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21705399453639984,0.565888524055481,0.7788965106010437,0.7746237516403198
46,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21553844213485718,0.5694206953048706,0.7835411429405212,0.7715355753898621
47,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21278810501098633,0.541934609413147,0.7593419551849365,0.7676969766616821
48,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20993320643901825,0.5449985265731812,0.7602328062057495,0.7683901786804199
49,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2090974748134613,0.520630419254303,0.7578840255737305,0.772728443145752
50,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20831747353076935,0.5172969698905945,0.7695016860961914,0.781181812286377
51,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2100098878145218,0.49608099460601807,0.7707669138908386,0.7877072691917419
52,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2087923139333725,0.4830647110939026,0.7784065008163452,0.7883974313735962
53,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20903471112251282,0.48644500970840454,0.7524160742759705,0.7794636487960815
54,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2067967802286148,0.48121583461761475,0.7448748350143433,0.7673102021217346
55,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20811857283115387,0.4806370139122009,0.7309637069702148,0.7550666332244873
56,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20250749588012695,0.49131327867507935,0.7607623934745789,0.7446818351745605
57,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20520180463790894,0.5090955495834351,0.7868265509605408,0.7339969277381897
58,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.203334778547287,0.521628737449646,0.7419224977493286,0.7218225002288818
59,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20463716983795166,0.511206865310669,0.7482337951660156,0.7073084115982056
60,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20442593097686768,0.5379530191421509,0.7450872659683228,0.6939056515693665
61,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20498833060264587,0.5372000336647034,0.7252371311187744,0.6850582361221313
62,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20459870994091034,0.5312545299530029,0.7265980243682861,0.6804990172386169
63,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2031484991312027,0.5261985659599304,0.7380205392837524,0.6793139576911926
64,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20558993518352509,0.5368631482124329,0.7462924718856812,0.6804978847503662
65,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20411841571331024,0.5185208320617676,0.7480826377868652,0.6831139326095581
66,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2050592303276062,0.5131610631942749,0.7321603298187256,0.684466540813446
67,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20494036376476288,0.5156059265136719,0.7331439852714539,0.6876751780509949
68,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20440435409545898,0.5249532461166382,0.728615939617157,0.6921094655990601
69,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2047378271818161,0.5028389096260071,0.7346365451812744,0.6969901919364929
70,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20322111248970032,0.49064403772354126,0.7479559779167175,0.7023544907569885
71,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20471221208572388,0.525322437286377,0.7662785053253174,0.7055367231369019
72,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20547857880592346,0.5530422329902649,0.7273752093315125,0.7064263224601746
73,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2048308402299881,0.5377010107040405,0.7608636617660522,0.7019204497337341
74,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20393674075603485,0.5269914865493774,0.7297646403312683,0.6962214112281799
75,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20472922921180725,0.5384162068367004,0.7338706851005554,0.6902627348899841
76,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20463800430297852,0.5125463604927063,0.7126830816268921,0.6840392351150513
77,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20782017707824707,0.5606118440628052,0.7306258082389832,0.679364800453186
78,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20683032274246216,0.5014340877532959,0.7231171131134033,0.6737844347953796
79,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2071014642715454,0.5094910860061646,0.7493247389793396,0.667048454284668
80,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2067650556564331,0.5185492038726807,0.7022037506103516,0.6583551168441772
81,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20467162132263184,0.5024077892303467,0.6837558746337891,0.6507577896118164
82,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2079416811466217,0.5450569987297058,0.7103714942932129,0.6442269682884216
83,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20828093588352203,0.5213385820388794,0.6952459216117859,0.643818199634552
84,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20866496860980988,0.5336323976516724,0.6921102404594421,0.64720618724823
85,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2064654678106308,0.4904012978076935,0.697269856929779,0.6519078016281128
86,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20778964459896088,0.49509087204933167,0.7173737287521362,0.6516678333282471
87,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20921844244003296,0.5010268688201904,0.6902672648429871,0.6494747400283813
88,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2090105414390564,0.518279492855072,0.696489691734314,0.6488763093948364
89,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2086554914712906,0.51682049036026,0.7020379900932312,0.6511960029602051
90,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20835211873054504,0.5189343094825745,0.7213467955589294,0.6577703356742859
91,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21013368666172028,0.5037261247634888,0.7192277908325195,0.6587954759597778
92,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20943349599838257,0.524864912033081,0.7042745351791382,0.6587905287742615
93,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21029132604599,0.5333729982376099,0.7046827077865601,0.6553019881248474
94,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.21029624342918396,0.5306921005249023,0.7154347896575928,0.6501840353012085
95,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.20890584588050842,0.4898804724216461,0.6916273832321167,0.647174596786499
96,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.209286630153656,0.5285151600837708,0.7337741851806641,0.6446120142936707
97,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2105550765991211,0.48941731452941895,0.7121272087097168,0.6410658359527588
98,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2109692245721817,0.49067556858062744,0.706535816192627,0.6401769518852234
99,84.52123999595642,231.86140060424805,75.35331845283508,0.8957600593566895,0.2101687788963318,0.45926523208618164,0.6824965476989746,0.6374161839485168
100,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20981968939304352,0.4876554608345032,0.683443546295166,0.6318320631980896
101,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21025404334068298,0.471508651971817,0.6829894781112671,0.6282458305358887
102,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21042098104953766,0.47303491830825806,0.6851176023483276,0.6280930042266846
103,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20805835723876953,0.4850463569164276,0.7164995074272156,0.6320698857307434
104,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21151766180992126,0.4803665280342102,0.6886595487594604,0.6351230144500732
105,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21058791875839233,0.5299504399299622,0.691426157951355,0.6350855827331543
106,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2124701589345932,0.4962099492549896,0.6965655088424683,0.627723753452301
107,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21360929310321808,0.5164195895195007,0.6911143660545349,0.6244804263114929
108,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21370792388916016,0.4847262501716614,0.6667382121086121,0.6266608238220215
109,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2141040712594986,0.5086420774459839,0.6953896284103394,0.6290152072906494
110,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21329979598522186,0.4958866238594055,0.7034820914268494,0.6288967728614807
111,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2129899263381958,0.47053390741348267,0.6730164289474487,0.6260204315185547
112,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21278363466262817,0.5083411931991577,0.686159610748291,0.6227700114250183
113,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2109726071357727,0.48224350810050964,0.7003281116485596,0.6214417815208435
114,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21081557869911194,0.49129995703697205,0.704137921333313,0.622701108455658
115,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21387168765068054,0.49316322803497314,0.6988450884819031,0.6236636638641357
116,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20939919352531433,0.4582999050617218,0.6972193717956543,0.6210708618164062
117,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2119998037815094,0.482077956199646,0.6972527503967285,0.6124455332756042
118,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2117459625005722,0.44339150190353394,0.6631524562835693,0.6067628264427185
119,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20802715420722961,0.45039141178131104,0.6717702746391296,0.6127616763114929
120,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21206986904144287,0.47530627250671387,0.686322808265686,0.6211325526237488
121,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2113194763660431,0.4559498727321625,0.6886197328567505,0.6226399540901184
122,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21065139770507812,0.4668191969394684,0.6746408343315125,0.6160054802894592
123,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21175117790699005,0.4791167378425598,0.6777746081352234,0.6094338297843933
124,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2100081443786621,0.45835748314857483,0.6643583178520203,0.6114215850830078
125,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20719647407531738,0.4277949929237366,0.6837228536605835,0.6182326674461365
126,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21041209995746613,0.4741106927394867,0.6993992328643799,0.6204601526260376
127,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.209170401096344,0.4610370993614197,0.7058686017990112,0.6126043796539307
128,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20988622307777405,0.4469031095504761,0.6864418983459473,0.6029989123344421
129,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20885418355464935,0.444418340921402,0.6618682742118835,0.6013765335083008
130,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21024993062019348,0.45077431201934814,0.6692310571670532,0.6034317016601562
131,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20969365537166595,0.4464936852455139,0.6897811889648438,0.6070564389228821
132,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.21018102765083313,0.4577483534812927,0.6832871437072754,0.6058771014213562
133,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20746846497058868,0.4286288022994995,0.6709808707237244,0.6003062129020691
134,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20684079825878143,0.45050501823425293,0.6669154167175293,0.5961490273475647
135,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20936769247055054,0.4559875428676605,0.6764764785766602,0.5976706147193909
136,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2061416506767273,0.4491831958293915,0.643351674079895,0.6024656295776367
137,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2094096541404724,0.46435654163360596,0.673132061958313,0.6026795506477356
138,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20883925259113312,0.45335397124290466,0.6746071577072144,0.5980089902877808
139,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20467650890350342,0.41794508695602417,0.6592651605606079,0.5952591896057129
140,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.2046119123697281,0.43070220947265625,0.6752230525016785,0.5967966318130493
141,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20605088770389557,0.4499046802520752,0.6934159994125366,0.5982478260993958
142,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20293670892715454,0.43599754571914673,0.6595989465713501,0.5955555438995361
143,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20365720987319946,0.44982051849365234,0.6595935821533203,0.5924775004386902
144,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20503461360931396,0.46541309356689453,0.6597150564193726,0.5860483050346375
145,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.20288455486297607,0.43770691752433777,0.6551751494407654,0.5896575450897217
146,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19999584555625916,0.4196817874908447,0.6585255861282349,0.5920034050941467
147,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19967538118362427,0.4203619956970215,0.6366491317749023,0.5842537879943848
148,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1988667994737625,0.4291752278804779,0.6418116092681885,0.5806097984313965
149,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1979830265045166,0.426718533039093,0.6257599592208862,0.5829359889030457
150,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19788724184036255,0.4397068917751312,0.6540164351463318,0.5877788066864014
151,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19634754955768585,0.42777714133262634,0.6565344333648682,0.5917937755584717
152,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19465650618076324,0.42043745517730713,0.6293783783912659,0.5919225811958313
153,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19549629092216492,0.43548187613487244,0.6233536005020142,0.593783974647522
154,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19296911358833313,0.4356039762496948,0.6262263655662537,0.5958267450332642
155,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.19247379899024963,0.43534713983535767,0.6259838342666626,0.5956894755363464
156,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1879890114068985,0.42871981859207153,0.617615818977356,0.5941237211227417
157,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.18674467504024506,0.4282374680042267,0.6090835332870483,0.5873889327049255
158,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1886599212884903,0.42970725893974304,0.6164707541465759,0.5904436111450195
159,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1847444325685501,0.4218582808971405,0.6164125204086304,0.6000720262527466
160,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1823149025440216,0.4115232229232788,0.6003103256225586,0.600365161895752
161,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.17803281545639038,0.3966417908668518,0.5688072443008423,0.5942745804786682
162,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.17634183168411255,0.40432801842689514,0.5706503987312317,0.5988960862159729
163,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.17570441961288452,0.4230668842792511,0.5982481241226196,0.6101158857345581
164,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.17309454083442688,0.39227157831192017,0.5863658785820007,0.618195116519928
165,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.17162063717842102,0.3898647427558899,0.569476842880249,0.6178393959999084
166,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.16745682060718536,0.36641210317611694,0.545259952545166,0.6203083395957947
167,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.16539958119392395,0.35326120257377625,0.549188494682312,0.6242681741714478
168,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.16690108180046082,0.39278215169906616,0.5746898651123047,0.6320875883102417
169,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.16457444429397583,0.38590681552886963,0.5375663042068481,0.6321558952331543
170,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1620020568370819,0.3473661541938782,0.4989868998527527,0.6389766335487366
171,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1593647599220276,0.33805280923843384,0.5055254697799683,0.6471101641654968
172,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.16047237813472748,0.3611357510089874,0.5530847907066345,0.6561048626899719
173,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.16093169152736664,0.3811909854412079,0.5437577962875366,0.6560903191566467
174,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15887944400310516,0.3366195559501648,0.5244206190109253,0.6565284132957458
175,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.155959814786911,0.3229288160800934,0.5080634951591492,0.6673456430435181
176,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1579129695892334,0.35138657689094543,0.555160641670227,0.6670473217964172
177,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1572791039943695,0.3589123487472534,0.5547565221786499,0.6640928983688354
178,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15576934814453125,0.3208024203777313,0.5079741477966309,0.666159451007843
179,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15418285131454468,0.3195912837982178,0.536413311958313,0.6740964651107788
180,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15681761503219604,0.33557388186454773,0.5318391919136047,0.6790022253990173
181,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1544286608695984,0.3102254271507263,0.5200116634368896,0.6785475611686707
182,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15451106429100037,0.3184819519519806,0.5189530849456787,0.676743745803833
183,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15421438217163086,0.3048804998397827,0.5165250301361084,0.6736568212509155
184,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1549408733844757,0.3208705186843872,0.5381958484649658,0.6788451075553894
185,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1548343449831009,0.30669066309928894,0.5400146245956421,0.6816679835319519
186,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15641841292381287,0.30234241485595703,0.5096151232719421,0.6822394728660583
187,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1545940339565277,0.2933429479598999,0.5350133180618286,0.6805191040039062
188,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15394705533981323,0.2971787452697754,0.5043195486068726,0.6778361797332764
189,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1528993397951126,0.29807138442993164,0.492870569229126,0.6745376586914062
190,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1514689028263092,0.28068727254867554,0.5064324140548706,0.6747980117797852
191,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15506921708583832,0.30416589975357056,0.5206044912338257,0.6757221817970276
192,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1553431749343872,0.29927659034729004,0.5160667896270752,0.6740836501121521
193,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15264412760734558,0.27318504452705383,0.5005673170089722,0.6699446439743042
194,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15457752346992493,0.28587284684181213,0.5382335186004639,0.6637030243873596
195,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.15415002405643463,0.27878865599632263,0.5313787460327148,0.6630793809890747
196,69.3174660205841,222.20325469970703,68.98956298828125,0.6912947297096252,0.1520397663116455,0.25560227036476135,0.49855372309684753,0.6670706272125244
