epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
13,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.26319706439971924,0.000348375819157809,2.267937183380127,1.9403345584869385
14,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.2459590882062912,0.00034455815330147743,2.1607189178466797,1.8542976379394531
15,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.22996971011161804,0.0003494483244139701,2.08921217918396,1.761444330215454
16,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.21493327617645264,0.00036273946170695126,2.086322784423828,1.6714330911636353
17,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.19364069402217865,0.0003860131255351007,1.9809048175811768,1.5887572765350342
18,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1785290241241455,0.00042297301115468144,1.959334373474121,1.5195889472961426
19,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1704573631286621,0.0004609210882335901,1.8628549575805664,1.4650031328201294
20,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.16757935285568237,0.0005043518031015992,1.860902190208435,1.4249050617218018
21,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.16843068599700928,0.0005545804742723703,1.8560676574707031,1.395246982574463
22,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.17522145807743073,0.0006019226275384426,1.8438094854354858,1.3695093393325806
23,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.17925064265727997,0.0006521465838886797,1.7561891078948975,1.343644142150879
24,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.18426790833473206,0.0007157729123719037,1.7276105880737305,1.3137953281402588
25,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.18640805780887604,0.0008233087719418108,1.6755397319793701,1.2783724069595337
26,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.18638063967227936,0.000958807475399226,1.6538985967636108,1.2389849424362183
27,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.18365727365016937,0.0010972560849040747,1.5881972312927246,1.1980247497558594
28,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.17987069487571716,0.0013206471921876073,1.5500943660736084,1.1586002111434937
29,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.17410220205783844,0.001542190439067781,1.4845021963119507,1.1222100257873535
30,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1695793718099594,0.0018178271129727364,1.405090093612671,1.089977502822876
31,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1637391299009323,0.0021880764979869127,1.4263935089111328,1.062588095664978
32,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.15974166989326477,0.0025929755065590143,1.3720649480819702,1.0396524667739868
33,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1591646820306778,0.0030510590877383947,1.3192176818847656,1.020354151725769
34,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1575421392917633,0.0035208845511078835,1.2720427513122559,1.003552794456482
35,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1597905158996582,0.0041572898626327515,1.2390432357788086,0.9870598912239075
36,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.15714849531650543,0.004900681786239147,1.1901969909667969,0.9690818190574646
37,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.15541237592697144,0.005635933950543404,1.1508188247680664,0.9490892291069031
38,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1553914099931717,0.006681423168629408,1.1109256744384766,0.9266397356987
39,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.153175950050354,0.007715139072388411,1.1077864170074463,0.901322066783905
40,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1512533277273178,0.008855581283569336,1.0514419078826904,0.8736699223518372
41,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.14991000294685364,0.01040943805128336,0.9963431358337402,0.8439257144927979
42,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1739397495985031,0.01204429566860199,0.9345419406890869,0.812483012676239
43,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.14328208565711975,0.013919098302721977,0.9002918004989624,0.7771372199058533
44,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1394260972738266,0.015775270760059357,0.8464647531509399,0.7451658844947815
45,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.13814479112625122,0.018173078075051308,0.8352112770080566,0.7191477417945862
46,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.136368528008461,0.020820949226617813,0.7859563827514648,0.6998531222343445
47,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1360214501619339,0.023193921893835068,0.7680895328521729,0.6871335506439209
48,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1344730108976364,0.0260931383818388,0.7426415681838989,0.680346667766571
49,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1333307921886444,0.02935987152159214,0.730758547782898,0.6777887940406799
50,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1317165195941925,0.03249097242951393,0.7217682600021362,0.6771803498268127
51,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.13002930581569672,0.035784777253866196,0.7046793699264526,0.6763648390769958
52,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1272442787885666,0.03957957401871681,0.703028678894043,0.6732091903686523
53,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12557590007781982,0.04293913021683693,0.6941409111022949,0.6673020124435425
54,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12309836596250534,0.047372158616781235,0.7062969207763672,0.6581780314445496
55,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12253110110759735,0.05095537379384041,0.7017571330070496,0.6486532688140869
56,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12265335768461227,0.05546518415212631,0.6999775767326355,0.638405978679657
57,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12108809500932693,0.05730050057172775,0.687269389629364,0.6272201538085938
58,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11982354521751404,0.06231776624917984,0.6754919290542603,0.6167619824409485
59,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12036237120628357,0.06588947027921677,0.6666570901870728,0.6090603470802307
60,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11941216886043549,0.06629478931427002,0.6282011270523071,0.6031538248062134
61,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11763306707143784,0.07013644278049469,0.6424033641815186,0.5986661314964294
62,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11730463802814484,0.0723775178194046,0.616713285446167,0.5962610840797424
63,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11623583734035492,0.07058461755514145,0.6011463403701782,0.5960343480110168
64,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11760073155164719,0.07334332168102264,0.5879614353179932,0.5970391631126404
65,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11619028449058533,0.07274341583251953,0.5517770648002625,0.5965245962142944
66,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11725065857172012,0.07314785569906235,0.5625302195549011,0.5948782563209534
67,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11599629372358322,0.07362881302833557,0.5422073602676392,0.5918608903884888
68,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1160883978009224,0.07391409575939178,0.5244908928871155,0.5879113674163818
69,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11621269583702087,0.07524537295103073,0.5211336612701416,0.5829066634178162
70,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11559437215328217,0.07684671878814697,0.5311703681945801,0.5777561664581299
71,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11635416746139526,0.07788560539484024,0.5162532925605774,0.5723798274993896
72,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11624059081077576,0.07727828621864319,0.5033785104751587,0.5662392973899841
73,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11572254449129105,0.07701611518859863,0.5038433074951172,0.56138014793396
74,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11699574440717697,0.07871612906455994,0.499732106924057,0.5590851902961731
75,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11746279895305634,0.0782107561826706,0.4824978709220886,0.5591049194335938
76,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11683592200279236,0.07755117118358612,0.492831289768219,0.5611433982849121
77,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11596289277076721,0.07632780075073242,0.4809923768043518,0.5645043849945068
78,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1170547753572464,0.07513712346553802,0.46573323011398315,0.5689173936843872
79,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11742425709962845,0.07455384731292725,0.4831889569759369,0.5719881057739258
80,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11844085156917572,0.07280457019805908,0.47785085439682007,0.5742132663726807
81,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11733037978410721,0.07563077658414841,0.47964805364608765,0.5726483464241028
82,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11741042882204056,0.07367782294750214,0.44601261615753174,0.5693553686141968
83,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1174444928765297,0.07439133524894714,0.4599115550518036,0.5653526782989502
84,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.117702417075634,0.07357779890298843,0.4619029760360718,0.562255322933197
85,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11747726052999496,0.07408548146486282,0.4502428472042084,0.5599047541618347
86,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11772555857896805,0.07578283548355103,0.46944189071655273,0.5586544275283813
87,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11874554306268692,0.07403969764709473,0.44795387983322144,0.5585175156593323
88,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11826836317777634,0.0757249966263771,0.4605370759963989,0.5563853979110718
89,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11816789209842682,0.0742352157831192,0.44592171907424927,0.5549384951591492
90,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11758843809366226,0.07334572821855545,0.4492463767528534,0.5550472736358643
91,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11949597299098969,0.07248672842979431,0.45234715938568115,0.5567479133605957
92,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11932387202978134,0.07292275130748749,0.44923263788223267,0.5584381222724915
93,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11858154088258743,0.07354173064231873,0.46397942304611206,0.5596290826797485
94,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11944328248500824,0.0740254819393158,0.4552038609981537,0.560126543045044
95,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.11896973848342896,0.07262493669986725,0.45580071210861206,0.5591880083084106
96,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12013866007328033,0.07462769746780396,0.4671797454357147,0.5574369430541992
97,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1198069155216217,0.07344141602516174,0.47691482305526733,0.554573118686676
98,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.12140055000782013,0.07353496551513672,0.46939700841903687,0.5515450239181519
99,181.2100887298584,448.2210159301758,90.0482177734375,3.369551181793213,0.1201649159193039,0.0740564614534378,0.46680784225463867,0.5489144325256348
100,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12019248306751251,0.07371367514133453,0.466317355632782,0.5477050542831421
101,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.11993817985057831,0.07349514961242676,0.4725441336631775,0.5479707717895508
102,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12058157473802567,0.07316064834594727,0.46789678931236267,0.5498287677764893
103,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12014468759298325,0.07135702669620514,0.4649462103843689,0.5519222021102905
104,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12225461006164551,0.07259541004896164,0.48044151067733765,0.5533927083015442
105,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12118418514728546,0.07238857448101044,0.465204656124115,0.5522598028182983
106,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12095849961042404,0.07034046947956085,0.46989211440086365,0.5517737865447998
107,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12103051692247391,0.07061901688575745,0.47085341811180115,0.5520097613334656
108,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12144181877374649,0.07326076924800873,0.47731566429138184,0.5523344874382019
109,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12214840203523636,0.0713110864162445,0.47347646951675415,0.5517511367797852
110,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12197113037109375,0.0720290094614029,0.4714994430541992,0.5516637563705444
111,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1226498931646347,0.07280682027339935,0.476750910282135,0.5514781475067139
112,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12193862348794937,0.07379160076379776,0.4798198640346527,0.5505572557449341
113,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12262570858001709,0.07211555540561676,0.4745607376098633,0.5498527884483337
114,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12282078713178635,0.07194385677576065,0.47870418429374695,0.5494164824485779
115,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12320789694786072,0.07416921854019165,0.4761805236339569,0.549265444278717
116,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12432990223169327,0.07518404722213745,0.4716458320617676,0.5494809150695801
117,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12326779216527939,0.07240377366542816,0.4922124743461609,0.5496261715888977
118,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1232004165649414,0.07125832885503769,0.4703523814678192,0.5508205890655518
119,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12466031312942505,0.07277214527130127,0.4712739586830139,0.5523800849914551
120,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12330682575702667,0.0728759691119194,0.4740309715270996,0.5511521697044373
121,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12371852993965149,0.07068639993667603,0.4743756949901581,0.549660325050354
122,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12394659221172333,0.07336145639419556,0.4717739224433899,0.5477890372276306
123,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1238463819026947,0.07512740790843964,0.4740515649318695,0.5469050407409668
124,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12311821430921555,0.0753178745508194,0.47486910223960876,0.5474161505699158
125,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12551598250865936,0.07404793798923492,0.46900177001953125,0.5482821464538574
126,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1253468096256256,0.07575805485248566,0.4649540185928345,0.5473212599754333
127,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1254570633172989,0.07325240224599838,0.46647247672080994,0.5450674891471863
128,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12547092139720917,0.07430828362703323,0.46880388259887695,0.5442133545875549
129,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12501481175422668,0.07553018629550934,0.4633758068084717,0.5438356995582581
130,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1255437582731247,0.0737197995185852,0.45657724142074585,0.5450789928436279
131,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1259526014328003,0.07489190250635147,0.4545922875404358,0.5460808873176575
132,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1270025670528412,0.07630060613155365,0.46598300337791443,0.5461249351501465
133,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12533286213874817,0.07742206007242203,0.4692600965499878,0.543877124786377
134,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12681204080581665,0.07731488347053528,0.4619201123714447,0.5425649285316467
135,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1261247992515564,0.07505393028259277,0.4574044644832611,0.5424109697341919
136,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12654908001422882,0.07643043249845505,0.4711034297943115,0.5428703427314758
137,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1269390732049942,0.0749594196677208,0.479583740234375,0.5435478687286377
138,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1273566037416458,0.07423128187656403,0.4569372534751892,0.5443910956382751
139,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.126709446310997,0.07400044798851013,0.46108660101890564,0.5444682836532593
140,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12746256589889526,0.07162508368492126,0.45323115587234497,0.5448870062828064
141,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12764982879161835,0.07466432452201843,0.4640978276729584,0.5431222915649414
142,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12765434384346008,0.07460831105709076,0.460343599319458,0.541018009185791
143,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12750470638275146,0.07271294295787811,0.454407662153244,0.5397698879241943
144,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12902387976646423,0.07464402914047241,0.44233569502830505,0.538485050201416
145,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1286049336194992,0.07431875169277191,0.46133923530578613,0.536684513092041
146,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1279068887233734,0.0733729675412178,0.4498412609100342,0.5366061329841614
147,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1297667920589447,0.07464439421892166,0.4456554353237152,0.5375931859016418
148,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12821835279464722,0.0770532637834549,0.46154865622520447,0.5383836627006531
149,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12885317206382751,0.07475929707288742,0.4512318968772888,0.5394089221954346
150,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12892575562000275,0.07363034784793854,0.45067471265792847,0.5399731397628784
151,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1296306997537613,0.07358848303556442,0.4597625732421875,0.5389806032180786
152,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12948182225227356,0.07827162742614746,0.46205705404281616,0.5365659594535828
153,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.12944865226745605,0.07655659317970276,0.4607018232345581,0.5346972346305847
154,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13030008971691132,0.07579322159290314,0.46504324674606323,0.5338125228881836
155,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13040520250797272,0.07561331242322922,0.4532220959663391,0.5347415804862976
156,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1309758424758911,0.07662342488765717,0.4513862133026123,0.5347828269004822
157,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13094191253185272,0.07547517865896225,0.44043034315109253,0.5349807143211365
158,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1308198869228363,0.07569235563278198,0.4500540494918823,0.5354307889938354
159,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.131214901804924,0.07565939426422119,0.4516751170158386,0.5339771509170532
160,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13083481788635254,0.07773341238498688,0.44853827357292175,0.5321604013442993
161,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1318414956331253,0.0768444687128067,0.4588395059108734,0.5312654376029968
162,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13127659261226654,0.07459831237792969,0.4378821849822998,0.5302355885505676
163,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13921602070331573,0.0726093053817749,0.4472765326499939,0.5300905704498291
164,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13219475746154785,0.07888224720954895,0.45186227560043335,0.5198119878768921
165,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13251203298568726,0.08343110978603363,0.4551839828491211,0.5170230269432068
166,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13198265433311462,0.07833409309387207,0.4394165277481079,0.5233590006828308
167,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13259781897068024,0.07613064348697662,0.431260883808136,0.5339877009391785
168,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1322522759437561,0.07725745439529419,0.44012922048568726,0.5418546795845032
169,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1429772973060608,0.07696617394685745,0.460441917181015,0.5426743030548096
170,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13285982608795166,0.07970879226922989,0.44779062271118164,0.521253764629364
171,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.133558988571167,0.07897341251373291,0.4358092248439789,0.5074595212936401
172,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.134513258934021,0.08087721467018127,0.43747180700302124,0.5067766904830933
173,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13435928523540497,0.08245530724525452,0.4545743465423584,0.5164801478385925
174,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13354070484638214,0.07718796283006668,0.4357506036758423,0.5298910140991211
175,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13407351076602936,0.0788494348526001,0.4494292438030243,0.5396776795387268
176,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13366001844406128,0.07761924713850021,0.44866693019866943,0.5407360792160034
177,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13413342833518982,0.07914695143699646,0.4413488805294037,0.5330969095230103
178,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13405191898345947,0.079849973320961,0.4401651620864868,0.5227682590484619
179,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13501672446727753,0.0811319351196289,0.434529185295105,0.5158039927482605
180,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1351688653230667,0.08070342987775803,0.45068344473838806,0.5156646370887756
181,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13515226542949677,0.07746998220682144,0.4287906587123871,0.5205901265144348
182,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13518735766410828,0.07514431327581406,0.43663689494132996,0.5280600786209106
183,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13674020767211914,0.07616227865219116,0.438334584236145,0.5333148837089539
184,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13570073246955872,0.07814541459083557,0.43891438841819763,0.531280517578125
185,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1415070742368698,0.07790999114513397,0.43764322996139526,0.5257628560066223
186,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13567548990249634,0.07802511006593704,0.43209633231163025,0.5095347762107849
187,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1361714005470276,0.0795869305729866,0.440450519323349,0.5047146081924438
188,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13664133846759796,0.07930788397789001,0.4478801488876343,0.5123991370201111
189,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13636347651481628,0.08107391744852066,0.43590399622917175,0.5244352221488953
190,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1374519169330597,0.0772361159324646,0.44628775119781494,0.5349552035331726
191,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13684287667274475,0.08039377629756927,0.45676857233047485,0.5340363383293152
192,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13672807812690735,0.0801083967089653,0.4328288435935974,0.5253485441207886
193,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13712799549102783,0.0796014815568924,0.4448736906051636,0.5149018168449402
194,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.1375499665737152,0.07920422405004501,0.43704575300216675,0.5095511078834534
195,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13671071827411652,0.08055830001831055,0.4371815621852875,0.5113267302513123
196,58.51268172264099,113.2388710975647,57.85928964614868,0.4676589369773865,0.13684237003326416,0.07825347036123276,0.4401658773422241,0.5189644694328308
