epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
56,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13230635225772858,0.12836754322052002,0.28795182704925537,0.34042492508888245
57,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13258111476898193,0.12427812814712524,0.2882522940635681,0.3425816595554352
58,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13134023547172546,0.11681275069713593,0.2768930494785309,0.3474332392215729
59,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13225412368774414,0.12425235658884048,0.27765771746635437,0.35285982489585876
60,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13290268182754517,0.1253349781036377,0.2736147940158844,0.3561975061893463
61,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13069066405296326,0.1282954216003418,0.2729226052761078,0.3543644845485687
62,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13060922920703888,0.1327218860387802,0.2819536328315735,0.34990641474723816
63,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1304900199174881,0.1233033612370491,0.2745957374572754,0.3449277877807617
64,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13084885478019714,0.13128116726875305,0.270721971988678,0.3416127562522888
65,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13089463114738464,0.13429704308509827,0.2734442353248596,0.3412119150161743
66,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1304311752319336,0.13430319726467133,0.2708779275417328,0.3431251347064972
67,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1326911449432373,0.13893626630306244,0.26990097761154175,0.3457087576389313
68,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1311599314212799,0.13909338414669037,0.27045542001724243,0.34678298234939575
69,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1309157758951187,0.14284725487232208,0.2639596462249756,0.34699395298957825
70,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13050229847431183,0.14422979950904846,0.26484376192092896,0.3473309874534607
71,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13087397813796997,0.1400824636220932,0.2619110345840454,0.348922461271286
72,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13089106976985931,0.12616048753261566,0.2583209276199341,0.3511103391647339
73,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1309993863105774,0.12961262464523315,0.2551499605178833,0.35273030400276184
74,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12964633107185364,0.13297785818576813,0.2556098401546478,0.35409095883369446
75,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1299060434103012,0.13019554316997528,0.25839775800704956,0.35479795932769775
76,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13168269395828247,0.12966389954090118,0.2612993121147156,0.35429897904396057
77,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13062739372253418,0.13708847761154175,0.25502651929855347,0.35243356227874756
78,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13078764081001282,0.13985025882720947,0.2538766860961914,0.3508942723274231
79,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1294219046831131,0.13749049603939056,0.25504207611083984,0.3503357470035553
80,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12998799979686737,0.1357080340385437,0.2565513253211975,0.35092395544052124
81,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12973029911518097,0.14377836883068085,0.2539534568786621,0.3521050214767456
82,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12932491302490234,0.14173567295074463,0.2495318502187729,0.35306641459465027
83,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1287994682788849,0.13405294716358185,0.2580457329750061,0.35304680466651917
84,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12743547558784485,0.1409599483013153,0.2528659999370575,0.35260912775993347
85,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12930500507354736,0.1400046944618225,0.24744746088981628,0.3556007146835327
86,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13087902963161469,0.13901886343955994,0.25253769755363464,0.35722482204437256
87,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12803323566913605,0.1304544061422348,0.25890251994132996,0.35563531517982483
88,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13017727434635162,0.13631820678710938,0.24811947345733643,0.3529747426509857
89,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12919706106185913,0.13804489374160767,0.24644653499126434,0.350515753030777
90,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1292857527732849,0.1381969302892685,0.24676832556724548,0.35044679045677185
91,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.13074147701263428,0.1462889164686203,0.2543409466743469,0.35245805978775024
92,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.1303224265575409,0.1538362205028534,0.25065407156944275,0.3543446660041809
93,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12857425212860107,0.14377686381340027,0.25712084770202637,0.3538649380207062
94,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12964752316474915,0.14839547872543335,0.2540956139564514,0.35310468077659607
95,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12855491042137146,0.14273607730865479,0.24573233723640442,0.35267117619514465
96,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12825226783752441,0.14295151829719543,0.2530544400215149,0.35238784551620483
97,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12765005230903625,0.14343559741973877,0.2508088946342468,0.3526853322982788
98,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12856826186180115,0.14338955283164978,0.23750126361846924,0.3523612916469574
99,108.91191959381104,357.4019432067871,93.79469752311707,1.3424490690231323,0.12791171669960022,0.14397317171096802,0.24917113780975342,0.3519882559776306
100,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12911953032016754,0.13753843307495117,0.24237702786922455,0.3514522910118103
101,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12737669050693512,0.14118632674217224,0.23812732100486755,0.3490930199623108
102,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12868516147136688,0.1353282630443573,0.24238178133964539,0.34893888235092163
103,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.1277235746383667,0.1422811597585678,0.24559985101222992,0.34840142726898193
104,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12752968072891235,0.14142939448356628,0.23855188488960266,0.3495984673500061
105,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12694112956523895,0.14418631792068481,0.24580323696136475,0.35204532742500305
106,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12618599832057953,0.14435657858848572,0.24376285076141357,0.3541170656681061
107,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12631219625473022,0.1422216147184372,0.2390061318874359,0.3553956151008606
108,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12710696458816528,0.1442112773656845,0.23579749464988708,0.3536074459552765
109,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12680687010288239,0.1352706253528595,0.22955279052257538,0.35132449865341187
110,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.1261575073003769,0.14610767364501953,0.23155558109283447,0.3482264280319214
111,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12499541789293289,0.14312925934791565,0.23461377620697021,0.34586864709854126
112,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12394927442073822,0.14021489024162292,0.23439142107963562,0.3471957743167877
113,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.13242347538471222,0.1358187198638916,0.22991350293159485,0.352470338344574
114,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12467440962791443,0.14154234528541565,0.23596040904521942,0.34617817401885986
115,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12518802285194397,0.1467679738998413,0.2339787781238556,0.34469303488731384
116,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12302906811237335,0.13971780240535736,0.23297218978405,0.3471316993236542
117,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12234023958444595,0.13767865300178528,0.22780096530914307,0.35420194268226624
118,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.1215812936425209,0.13457119464874268,0.22299647331237793,0.35826367139816284
119,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.12127666175365448,0.14073051512241364,0.2202281653881073,0.3574369251728058
120,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11994688957929611,0.14019334316253662,0.21840135753154755,0.34929248690605164
121,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11985332518815994,0.12932515144348145,0.21800242364406586,0.3414543867111206
122,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11851409822702408,0.13498768210411072,0.22661316394805908,0.3362273871898651
123,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11798366159200668,0.1348712146282196,0.21519231796264648,0.3393690884113312
124,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11625173687934875,0.125699982047081,0.21714934706687927,0.3497869074344635
125,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11534549295902252,0.13088573515415192,0.20921944081783295,0.358227014541626
126,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11490973830223083,0.12706716358661652,0.2083086222410202,0.3576017916202545
127,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11496817320585251,0.13298553228378296,0.20754089951515198,0.3467380106449127
128,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11280345916748047,0.1315302848815918,0.2129325568675995,0.3340797424316406
129,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11136394739151001,0.12778331339359283,0.20648115873336792,0.3327125608921051
130,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.11027049273252487,0.1334138810634613,0.20088112354278564,0.3434206247329712
131,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.1082790195941925,0.1311882883310318,0.19216816127300262,0.35118401050567627
132,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.10817842930555344,0.1316690593957901,0.18999862670898438,0.34976768493652344
133,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.10716208070516586,0.13679742813110352,0.19531182944774628,0.3408724069595337
134,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.10500171780586243,0.13182365894317627,0.19180786609649658,0.3350442349910736
135,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.10440857708454132,0.13679400086402893,0.1885771006345749,0.33538711071014404
136,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.10184548795223236,0.1401236653327942,0.18652896583080292,0.3393522799015045
137,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.10175620764493942,0.1297532618045807,0.17711222171783447,0.34303462505340576
138,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09996472299098969,0.13098715245723724,0.16869765520095825,0.3399534225463867
139,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09701019525527954,0.12703312933444977,0.17027203738689423,0.33309605717658997
140,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09655676037073135,0.1323481947183609,0.16848447918891907,0.32929980754852295
141,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09565450251102448,0.128483846783638,0.1661892980337143,0.3310973644256592
142,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09404389560222626,0.13167425990104675,0.16284498572349548,0.3313702344894409
143,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09300960600376129,0.13472458720207214,0.15799474716186523,0.3316497206687927
144,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09087201952934265,0.12320949137210846,0.15166392922401428,0.33095982670783997
145,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09035927802324295,0.1231827586889267,0.1519182026386261,0.32808101177215576
146,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.09012317657470703,0.12622810900211334,0.15462429821491241,0.32462239265441895
147,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08892326056957245,0.12354211509227753,0.1506679356098175,0.3232707679271698
148,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08720757067203522,0.11908597499132156,0.14062532782554626,0.32477983832359314
149,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08692974597215652,0.12173942476511002,0.14142513275146484,0.3251457214355469
150,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08473092317581177,0.11293253302574158,0.13604135811328888,0.32256072759628296
151,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08454927802085876,0.11696618795394897,0.1357303112745285,0.3206329941749573
152,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08424093574285507,0.11406399309635162,0.13557472825050354,0.3199786841869354
153,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08227178454399109,0.11501218378543854,0.13137409090995789,0.3183700144290924
154,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08209127187728882,0.11254085600376129,0.12968461215496063,0.31970131397247314
155,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.08073984086513519,0.10853402316570282,0.12815046310424805,0.3212594985961914
156,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07981431484222412,0.1028832495212555,0.12074290215969086,0.31868958473205566
157,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07908660173416138,0.10421153903007507,0.12201791256666183,0.3158910572528839
158,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07871782779693604,0.10064500570297241,0.11683090031147003,0.31572145223617554
159,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.0779360830783844,0.10509564727544785,0.1176873967051506,0.31443631649017334
160,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07706327736377716,0.09771806746721268,0.11481297016143799,0.3123694062232971
161,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07687409967184067,0.10137350112199783,0.11202965676784515,0.31159600615501404
162,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07684916257858276,0.10051994770765305,0.11095327138900757,0.3109140992164612
163,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.0749836415052414,0.09435046464204788,0.10783877968788147,0.30733734369277954
164,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07444272935390472,0.09654220938682556,0.10961746424436569,0.3082665503025055
165,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07397299259901047,0.09770176559686661,0.10907803475856781,0.30607885122299194
166,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07348661124706268,0.09860233962535858,0.10427980870008469,0.30548474192619324
167,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07296250760555267,0.10552508383989334,0.1085895523428917,0.30484920740127563
168,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07224464416503906,0.09893657267093658,0.10167253017425537,0.30344080924987793
169,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07139278948307037,0.09320048242807388,0.09669220447540283,0.2988261580467224
170,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.0715121254324913,0.09413653612136841,0.10165223479270935,0.2940710783004761
171,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.0703854039311409,0.08943665027618408,0.0963965356349945,0.2927979826927185
172,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06951805204153061,0.09481877833604813,0.09467172622680664,0.2927215099334717
173,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07047262787818909,0.09806513786315918,0.09117969125509262,0.29125097393989563
174,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07844728231430054,0.09824319183826447,0.09654399752616882,0.2854442894458771
175,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07305751740932465,0.1125679463148117,0.11590085923671722,0.26934999227523804
176,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.07030557096004486,0.11120156943798065,0.10856768488883972,0.27668434381484985
177,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06901022791862488,0.10612952709197998,0.08700230717658997,0.2984189987182617
178,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.069671630859375,0.09688384085893631,0.08898419141769409,0.3021416664123535
179,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06840090453624725,0.10012143850326538,0.09077557921409607,0.2786370515823364
180,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06853660941123962,0.10455770790576935,0.1079336553812027,0.2577916085720062
181,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06745244562625885,0.10199818760156631,0.11085455119609833,0.2558979094028473
182,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06563417613506317,0.09726382046937943,0.09609266370534897,0.26616615056991577
183,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06501565873622894,0.08530136942863464,0.08762246370315552,0.27854233980178833
184,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06527900695800781,0.08943187445402145,0.08196171373128891,0.27507641911506653
185,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06356716901063919,0.09206648170948029,0.08443495631217957,0.25726553797721863
186,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06412750482559204,0.09599879384040833,0.09257511794567108,0.2456090748310089
187,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06317545473575592,0.10149672627449036,0.09658001363277435,0.24591587483882904
188,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06258833408355713,0.10281869769096375,0.08325937390327454,0.25335773825645447
189,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.0612918958067894,0.09126885235309601,0.08116016536951065,0.25957709550857544
190,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06247483193874359,0.09030981361865997,0.07748814672231674,0.25403666496276855
191,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.059620510786771774,0.08674279600381851,0.07815638184547424,0.23934440314769745
192,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06115923821926117,0.09325677156448364,0.0880577564239502,0.23158009350299835
193,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.06016898155212402,0.09225014597177505,0.08421360701322556,0.23284637928009033
194,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.059316836297512054,0.08529726415872574,0.07721267640590668,0.2390863001346588
195,54.00161147117615,138.09311389923096,26.050972938537598,0.2418612688779831,0.0598277747631073,0.08703434467315674,0.07403713464736938,0.24090029299259186
