epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
15,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.4410848915576935,0.23502621054649353,3.518939733505249,2.632434368133545
16,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.3825643062591553,0.31400248408317566,3.446479320526123,2.5504279136657715
17,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.33923718333244324,0.42582789063453674,3.2401034832000732,2.4770243167877197
18,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.3050377666950226,0.5492783784866333,3.1867499351501465,2.404965877532959
19,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2855784595012665,0.6793400645256042,3.0088562965393066,2.325047731399536
20,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.27311310172080994,0.8416290283203125,2.8730831146240234,2.2277469635009766
21,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.25934022665023804,0.9444902539253235,2.574012279510498,2.103931427001953
22,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.24569642543792725,1.0302714109420776,2.3952345848083496,1.9610956907272339
23,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.240200936794281,1.0957965850830078,2.1526248455047607,1.820533275604248
24,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.23346225917339325,1.2066994905471802,1.9340214729309082,1.6937116384506226
25,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2382044494152069,1.274835228919983,1.7152283191680908,1.5886059999465942
26,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.24056538939476013,1.229087471961975,1.5566967725753784,1.5077388286590576
27,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2409033477306366,1.3101906776428223,1.4816036224365234,1.455950140953064
28,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.24154138565063477,1.2858937978744507,1.4508001804351807,1.4267679452896118
29,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.24198946356773376,1.3916877508163452,1.4238529205322266,1.4115666151046753
30,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.239163339138031,1.5018930435180664,1.4172563552856445,1.397355556488037
31,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.23825909197330475,1.4232970476150513,1.424915075302124,1.3802931308746338
32,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.24064579606056213,1.461249828338623,1.409669280052185,1.3518112897872925
33,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2378632128238678,1.3865913152694702,1.3735301494598389,1.3049569129943848
34,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.23718160390853882,1.355292797088623,1.3263778686523438,1.2414743900299072
35,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.23331472277641296,1.3346216678619385,1.2564013004302979,1.1654064655303955
36,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2285100221633911,1.1843231916427612,1.1463406085968018,1.0863391160964966
37,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.22765272855758667,1.1524196863174438,1.079226016998291,1.0137834548950195
38,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2238430231809616,1.1568450927734375,1.005595088005066,0.9543366432189941
39,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.22233682870864868,1.0637047290802002,0.9410926699638367,0.9172040224075317
40,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21912068128585815,0.9549750089645386,0.9115244746208191,0.8981722593307495
41,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21670770645141602,0.899379551410675,0.9000846743583679,0.8851869702339172
42,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21676753461360931,0.9023241400718689,0.9118078947067261,0.8731178045272827
43,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21424174308776855,0.8999781012535095,0.9043868780136108,0.8711772561073303
44,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21348001062870026,0.8847207427024841,0.9105269312858582,0.8791123032569885
45,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21439635753631592,0.8268769383430481,0.9261958003044128,0.8885068893432617
46,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2147710919380188,0.8666375279426575,0.9422814249992371,0.8859633803367615
47,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21156418323516846,0.821429431438446,0.9147599935531616,0.8675287365913391
48,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.20822936296463013,0.792107880115509,0.8946518301963806,0.842933177947998
49,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21085546910762787,0.8358465433120728,0.8822757601737976,0.8307954668998718
50,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21133917570114136,0.8658143281936646,0.8758136034011841,0.8237618803977966
51,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2098611295223236,0.7963570952415466,0.8506449460983276,0.805808961391449
52,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21107187867164612,0.8060694336891174,0.8246666789054871,0.7867541909217834
53,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21031904220581055,0.7845341563224792,0.8091451525688171,0.7699904441833496
54,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.20910334587097168,0.7846205830574036,0.8241653442382812,0.7603150010108948
55,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.20887160301208496,0.8208200931549072,0.822959303855896,0.7563273906707764
56,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2104894518852234,0.8584098219871521,0.8317577242851257,0.7542410492897034
57,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2112916111946106,0.8585602045059204,0.8310689926147461,0.749913215637207
58,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21063926815986633,0.8980894684791565,0.840083122253418,0.7541007399559021
59,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2105809897184372,0.8510181903839111,0.847179114818573,0.7561019659042358
60,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2117917835712433,0.8522888422012329,0.8375757932662964,0.7546332478523254
61,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21026740968227386,0.8368730545043945,0.8259763121604919,0.7517374753952026
62,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2095005214214325,0.831853449344635,0.8253291845321655,0.7482887506484985
63,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21125808358192444,0.8421418070793152,0.8181040287017822,0.7488338947296143
64,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.20887765288352966,0.7563619017601013,0.822144627571106,0.7522186040878296
65,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21258515119552612,0.8035619854927063,0.8166607618331909,0.755901038646698
66,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.20981550216674805,0.7708615064620972,0.8102411031723022,0.7429933547973633
67,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21134993433952332,0.76112300157547,0.7884554862976074,0.7282265424728394
68,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21115678548812866,0.7712209224700928,0.8054265975952148,0.7283914089202881
69,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21350586414337158,0.8245283365249634,0.8317455053329468,0.7318149209022522
70,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21245574951171875,0.7833645939826965,0.8078185319900513,0.728248119354248
71,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21303272247314453,0.7955062389373779,0.8029689788818359,0.7146773338317871
72,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21457649767398834,0.7827398180961609,0.799281120300293,0.7031621932983398
73,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2116219699382782,0.7503638863563538,0.7745388746261597,0.7019744515419006
74,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.214311420917511,0.7566036581993103,0.7802891731262207,0.7109375596046448
75,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2092450112104416,0.6986696720123291,0.7838442325592041,0.7011879086494446
76,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2124788612127304,0.7818230986595154,0.7659343481063843,0.6925402879714966
77,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21399471163749695,0.7659408450126648,0.7884756922721863,0.6976190805435181
78,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21689221262931824,0.8291091322898865,0.805367648601532,0.7137072682380676
79,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21777847409248352,0.8272591233253479,0.8115131855010986,0.7104660272598267
80,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21385978162288666,0.7523144483566284,0.8027161359786987,0.7056414484977722
81,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21750059723854065,0.8046355843544006,0.7904994487762451,0.7016635537147522
82,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21576251089572906,0.8054443597793579,0.7880933284759521,0.7088062763214111
83,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21440114080905914,0.7206616401672363,0.7863802313804626,0.7133151888847351
84,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21525317430496216,0.7654930949211121,0.7763285636901855,0.7051567435264587
85,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21682138741016388,0.7731757760047913,0.7793240547180176,0.6974179148674011
86,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21461361646652222,0.7217127084732056,0.7981082797050476,0.6909233927726746
87,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2170460820198059,0.7719992399215698,0.7795021533966064,0.6975358724594116
88,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21558928489685059,0.7329105734825134,0.7942581176757812,0.6973567605018616
89,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21875610947608948,0.7908377051353455,0.7786141633987427,0.6838148236274719
90,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21547344326972961,0.7288212180137634,0.7664002180099487,0.6723389029502869
91,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21513578295707703,0.7103544473648071,0.7769722938537598,0.6828593015670776
92,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2160653918981552,0.7173045873641968,0.7918332815170288,0.6918162703514099
93,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21700625121593475,0.7404918074607849,0.7841781377792358,0.6840983033180237
94,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21507766842842102,0.7227127552032471,0.7653944492340088,0.6709765195846558
95,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21677181124687195,0.7242987155914307,0.765285849571228,0.6713173985481262
96,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2130165696144104,0.6542370915412903,0.7728012800216675,0.6902555823326111
97,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.2139441967010498,0.6843245625495911,0.7759202718734741,0.6907414793968201
98,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21353843808174133,0.668825626373291,0.7622073888778687,0.6783987283706665
99,224.80461597442627,832.6878547668457,77.76291966438293,5.719698429107666,0.21342188119888306,0.6954569816589355,0.768028736114502,0.6787979006767273
100,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2115153968334198,0.6641479134559631,0.7793413996696472,0.6848664283752441
101,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.21237757802009583,0.6765924096107483,0.777778148651123,0.6871157884597778
102,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2108381986618042,0.6650267243385315,0.7665072679519653,0.691356897354126
103,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20796248316764832,0.6231626868247986,0.7518000602722168,0.6858850717544556
104,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.21270540356636047,0.6752755641937256,0.749931812286377,0.6814375519752502
105,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20902128517627716,0.6469071507453918,0.7657498717308044,0.6890998482704163
106,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20855861902236938,0.6436525583267212,0.759062647819519,0.7002780437469482
107,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20672716200351715,0.6187857985496521,0.7659969329833984,0.6852279901504517
108,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2067493200302124,0.6223536729812622,0.7548200488090515,0.6765468120574951
109,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20544850826263428,0.6042137742042542,0.7554842829704285,0.680909276008606
110,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2029770463705063,0.5751201510429382,0.7520475387573242,0.6852847933769226
111,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20562228560447693,0.647661566734314,0.7641679048538208,0.6829720735549927
112,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2030901312828064,0.6075350046157837,0.7321690320968628,0.6675897240638733
113,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2013087421655655,0.5889847874641418,0.7274832725524902,0.6712746024131775
114,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2037811577320099,0.6298805475234985,0.7483233213424683,0.6881265044212341
115,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20220184326171875,0.6010544300079346,0.7360602617263794,0.6871813535690308
116,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.2022707313299179,0.6318000555038452,0.7278677225112915,0.6787910461425781
117,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.20007696747779846,0.6325041651725769,0.7420236468315125,0.681132972240448
118,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1970067322254181,0.5956960916519165,0.7118282318115234,0.6953064799308777
119,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.19613532721996307,0.5709485411643982,0.7143071889877319,0.6874731779098511
120,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1961567997932434,0.5901170372962952,0.6984807252883911,0.6840216517448425
121,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.19804950058460236,0.6612738370895386,0.7252199053764343,0.6950114965438843
122,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.19694194197654724,0.6332185864448547,0.7081776857376099,0.705669105052948
123,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.19307346642017365,0.6219591498374939,0.680579662322998,0.6874658465385437
124,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.19435535371303558,0.6504095792770386,0.6692735552787781,0.6740303635597229
125,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.19269803166389465,0.6059021949768066,0.7175518274307251,0.6990348696708679
126,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1919492930173874,0.6550247073173523,0.6889678835868835,0.6974900364875793
127,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.19027626514434814,0.6058469414710999,0.6383984088897705,0.6718679070472717
128,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.18698328733444214,0.5694427490234375,0.6237187385559082,0.6701545715332031
129,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.18410654366016388,0.5717380046844482,0.6824692487716675,0.6996236443519592
130,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.18543145060539246,0.6069834232330322,0.695248007774353,0.7042232155799866
131,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1813763678073883,0.5510060787200928,0.6179160475730896,0.6839244961738586
132,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.18325397372245789,0.5896059274673462,0.6172287464141846,0.6841838955879211
133,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.17947883903980255,0.5849956274032593,0.6540555357933044,0.7053946256637573
134,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.17833253741264343,0.5678764581680298,0.6598445177078247,0.6997745037078857
135,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.17729619145393372,0.5697004795074463,0.6055147051811218,0.6762887239456177
136,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1778041422367096,0.5820164680480957,0.5912351012229919,0.6714243292808533
137,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.174025297164917,0.5730948448181152,0.6519301533699036,0.6910580396652222
138,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.17139315605163574,0.5323147773742676,0.621557354927063,0.6869591474533081
139,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.17275682091712952,0.5383834838867188,0.5874771475791931,0.6784104108810425
140,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.16988694667816162,0.5478037595748901,0.6273709535598755,0.685236930847168
141,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.17289456725120544,0.5907030701637268,0.64815354347229,0.6830350160598755
142,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.16822341084480286,0.5300446152687073,0.5985609292984009,0.6764834523200989
143,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1671600043773651,0.5225974917411804,0.596049964427948,0.6875359416007996
144,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1674814522266388,0.5201711654663086,0.6106852889060974,0.6940390467643738
145,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.16734015941619873,0.5482244491577148,0.5951488614082336,0.6778491139411926
146,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1643669158220291,0.5312332510948181,0.6076297760009766,0.6887438893318176
147,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.161014124751091,0.4843994379043579,0.5968198180198669,0.6918875575065613
148,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.16153429448604584,0.49042683839797974,0.6046332716941833,0.6943016052246094
149,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1617715060710907,0.5024439692497253,0.5925153493881226,0.7002808451652527
150,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1605234593153,0.48153626918792725,0.606184720993042,0.7035604119300842
151,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.16008880734443665,0.4634229838848114,0.5766651034355164,0.6990823149681091
152,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15813100337982178,0.4484735429286957,0.5827446579933167,0.7099211812019348
153,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15703076124191284,0.4467739760875702,0.6102811098098755,0.7282097935676575
154,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.158522829413414,0.4613007605075836,0.5844601392745972,0.7246273756027222
155,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.16223639249801636,0.45616579055786133,0.5545728206634521,0.7137801051139832
156,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.160202294588089,0.47585195302963257,0.6732171773910522,0.7551555633544922
157,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15758749842643738,0.4483027756214142,0.593117356300354,0.7315206527709961
158,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15852224826812744,0.4224900007247925,0.5171129703521729,0.7147001624107361
159,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15456046164035797,0.4246809482574463,0.5879669189453125,0.7327512502670288
160,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1554444283246994,0.44127264618873596,0.6211093664169312,0.7474071383476257
161,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15383927524089813,0.4218648076057434,0.5548141598701477,0.7198435068130493
162,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15563330054283142,0.4120498299598694,0.5288611650466919,0.714780330657959
163,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1537071019411087,0.42570188641548157,0.5984437465667725,0.7359952330589294
164,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15436403453350067,0.41260048747062683,0.6117962002754211,0.7369184494018555
165,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15373779833316803,0.4041905403137207,0.5555630326271057,0.7195867896080017
166,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15513643622398376,0.40853002667427063,0.5469237565994263,0.710874080657959
167,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1503058671951294,0.37536221742630005,0.5511672496795654,0.7230739593505859
168,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15392422676086426,0.41137275099754333,0.597061276435852,0.7259238958358765
169,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1537991464138031,0.4114800691604614,0.5783416032791138,0.7168606519699097
170,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15376274287700653,0.385691374540329,0.5383200645446777,0.7130111455917358
171,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15561214089393616,0.40347227454185486,0.5599574446678162,0.7269312143325806
172,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15295886993408203,0.378274530172348,0.6161472797393799,0.7398324608802795
173,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15118490159511566,0.36689335107803345,0.5883169174194336,0.7296200394630432
174,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15521427989006042,0.39134278893470764,0.5320580005645752,0.7165029048919678
175,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1543964147567749,0.35866108536720276,0.5557045340538025,0.7365047931671143
176,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15500402450561523,0.3715119957923889,0.617294430732727,0.7513996362686157
177,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1533932089805603,0.36150291562080383,0.5490118861198425,0.7232230305671692
178,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15164519846439362,0.3214573562145233,0.5120323896408081,0.7075936198234558
179,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15144219994544983,0.32758191227912903,0.5379906892776489,0.725975513458252
180,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15239305794239044,0.33522963523864746,0.5823888778686523,0.7419498562812805
181,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15189039707183838,0.3320331573486328,0.580612301826477,0.7351841330528259
182,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15334883332252502,0.3429569602012634,0.5284662246704102,0.7152088284492493
183,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15353387594223022,0.3440839648246765,0.53525710105896,0.7192821502685547
184,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1521705836057663,0.3297621011734009,0.5709422826766968,0.7248020768165588
185,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15244051814079285,0.3285050392150879,0.5651047229766846,0.7263615131378174
186,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1511630415916443,0.2953684628009796,0.5411909222602844,0.7159192562103271
187,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15217304229736328,0.30968332290649414,0.542029857635498,0.7118834257125854
188,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15548500418663025,0.3395894169807434,0.5499849319458008,0.7251063585281372
189,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15381470322608948,0.30860134959220886,0.5414348840713501,0.7244204878807068
190,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.14927485585212708,0.25867897272109985,0.5282802581787109,0.7189875841140747
191,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1507730633020401,0.28267720341682434,0.5294544696807861,0.7190280556678772
192,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15192648768424988,0.2890128493309021,0.5425660610198975,0.7275112867355347
193,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15327155590057373,0.29482656717300415,0.5438870787620544,0.7354733943939209
194,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15156681835651398,0.2794174551963806,0.5421473979949951,0.7225794792175293
195,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.1525704562664032,0.2839777171611786,0.5187158584594727,0.7170319557189941
196,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15257976949214935,0.2942773997783661,0.5541056394577026,0.7223798036575317
197,72.86086082458496,237.63444423675537,49.06020164489746,0.7779191136360168,0.15389394760131836,0.29247400164604187,0.5634627342224121,0.7273143529891968
