epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
30,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1475028097629547,0.15684659779071808,0.7449221611022949,0.5856124758720398
31,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.14372524619102478,0.15754754841327667,0.7045530080795288,0.574377715587616
32,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13976749777793884,0.15581665933132172,0.6532629728317261,0.5440760254859924
33,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13685739040374756,0.14677703380584717,0.5693516731262207,0.49847719073295593
34,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13444413244724274,0.13482803106307983,0.4876452684402466,0.45038190484046936
35,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1326923370361328,0.12020273506641388,0.43465155363082886,0.4161466956138611
36,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13399827480316162,0.10782261192798615,0.3889251947402954,0.40396827459335327
37,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13204161822795868,0.1004704087972641,0.3720187544822693,0.41158169507980347
38,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1336582899093628,0.09513473510742188,0.36465558409690857,0.43147388100624084
39,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13354279100894928,0.09368011355400085,0.35871216654777527,0.45304587483406067
40,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13455745577812195,0.09480443596839905,0.34478527307510376,0.4675678610801697
41,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1343713253736496,0.09603287279605865,0.341946542263031,0.4672687351703644
42,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13295595347881317,0.10247863084077835,0.3308587968349457,0.4532889127731323
43,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13065007328987122,0.10843866318464279,0.3279757797718048,0.43483230471611023
44,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13193103671073914,0.11502735316753387,0.31953632831573486,0.42020145058631897
45,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1310567557811737,0.12424673140048981,0.32600241899490356,0.41355741024017334
46,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13186149299144745,0.13775844871997833,0.3182787299156189,0.4141777455806732
47,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1313229352235794,0.14600582420825958,0.33365654945373535,0.4187009036540985
48,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13096743822097778,0.1533098667860031,0.3366093635559082,0.42146822810173035
49,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13227616250514984,0.15611787140369415,0.3262135982513428,0.42087963223457336
50,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1363562047481537,0.1520763784646988,0.31421560049057007,0.41826871037483215
51,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13069689273834229,0.14915549755096436,0.29278287291526794,0.4104154109954834
52,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13246150314807892,0.1457439810037613,0.29056012630462646,0.4136219918727875
53,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13169041275978088,0.14320862293243408,0.29015856981277466,0.42308130860328674
54,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1316816359758377,0.14060579240322113,0.2919256091117859,0.43840277194976807
55,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13028155267238617,0.14347396790981293,0.3017891049385071,0.45138660073280334
56,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13009411096572876,0.1424095779657364,0.30237579345703125,0.45593008399009705
57,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12936283648014069,0.13736824691295624,0.29273492097854614,0.4499566853046417
58,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12907099723815918,0.13435310125350952,0.29224610328674316,0.43703320622444153
59,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13082259893417358,0.1336347460746765,0.2764141261577606,0.4244235157966614
60,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12918834388256073,0.1309472918510437,0.28089481592178345,0.4161354601383209
61,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.13101805746555328,0.12648490071296692,0.2808248996734619,0.4153066575527191
62,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12847013771533966,0.12696373462677002,0.2796343266963959,0.41766831278800964
63,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1286834478378296,0.12737809121608734,0.2913423478603363,0.4246428608894348
64,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1270383894443512,0.13000993430614471,0.29546594619750977,0.4322868287563324
65,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12856940925121307,0.12835252285003662,0.3038651645183563,0.4373789429664612
66,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12879179418087006,0.1271756887435913,0.28890424966812134,0.43701881170272827
67,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12970861792564392,0.1294023096561432,0.3040927052497864,0.43199193477630615
68,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1280946135520935,0.12660929560661316,0.3025977909564972,0.42363646626472473
69,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12857866287231445,0.12727513909339905,0.30305975675582886,0.42014482617378235
70,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1286296248435974,0.13167402148246765,0.3058965802192688,0.4230820834636688
71,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12985415756702423,0.12731096148490906,0.31739121675491333,0.42903414368629456
72,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1284661740064621,0.13104355335235596,0.3262127935886383,0.42989498376846313
73,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12754841148853302,0.133370041847229,0.32346877455711365,0.4282708764076233
74,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.130087211728096,0.1299072951078415,0.3243032693862915,0.42351579666137695
75,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12722060084342957,0.13408343493938446,0.31655192375183105,0.41558369994163513
76,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12596678733825684,0.12714199721813202,0.3178097903728485,0.4114200174808502
77,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12830044329166412,0.12702539563179016,0.3192521631717682,0.4134015142917633
78,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12707947194576263,0.12422885000705719,0.3190273940563202,0.4189314842224121
79,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12732934951782227,0.1188904196023941,0.32039982080459595,0.4250015616416931
80,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12752795219421387,0.12368162721395493,0.31650590896606445,0.42823177576065063
81,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1279122233390808,0.12012694776058197,0.30940040946006775,0.42731979489326477
82,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12671083211898804,0.12357568740844727,0.3064875304698944,0.4196615219116211
83,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12571221590042114,0.11766824871301651,0.30147063732147217,0.4136372208595276
84,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12576356530189514,0.12138695269823074,0.3046379089355469,0.4127790927886963
85,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12435150146484375,0.12440089136362076,0.30475175380706787,0.4164176881313324
86,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12646663188934326,0.1255648285150528,0.3027831017971039,0.4224262833595276
87,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12503357231616974,0.12279621511697769,0.29701316356658936,0.4234016537666321
88,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12580960988998413,0.1244087815284729,0.29947465658187866,0.4210032820701599
89,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12498106807470322,0.13015642762184143,0.29896080493927,0.4156128764152527
90,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12475722283124924,0.13031116127967834,0.2964668869972229,0.4138127267360687
91,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12450702488422394,0.12803487479686737,0.290740966796875,0.4175705909729004
92,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12373258918523788,0.12455534934997559,0.2878682613372803,0.42342546582221985
93,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12375199794769287,0.12808506190776825,0.28611287474632263,0.4287623167037964
94,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12341654300689697,0.13029590249061584,0.28992971777915955,0.42942413687705994
95,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12409141659736633,0.12189091742038727,0.28817546367645264,0.42599788308143616
96,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12206289172172546,0.12874972820281982,0.2806168794631958,0.4152581989765167
97,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.1238546147942543,0.12414657324552536,0.2860107719898224,0.409331738948822
98,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12317173928022385,0.12205120176076889,0.28420859575271606,0.40574249625205994
99,59.62865948677063,144.60829496383667,93.21259260177612,0.8757443428039551,0.12074989825487137,0.1265612244606018,0.28297311067581177,0.40805816650390625
100,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.12136005610227585,0.11774937808513641,0.2755506932735443,0.41963130235671997
101,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.12013497203588486,0.12101659178733826,0.28789281845092773,0.4273861050605774
102,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.1199796050786972,0.1181192547082901,0.28323185443878174,0.4317328631877899
103,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11954689025878906,0.12176037579774857,0.27817127108573914,0.42863860726356506
104,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11856979131698608,0.11835797131061554,0.2826076149940491,0.4208628833293915
105,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11808201670646667,0.12170398980379105,0.2877071499824524,0.41534626483917236
106,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11827503889799118,0.12269575893878937,0.27255284786224365,0.4160528779029846
107,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11721271276473999,0.11807431280612946,0.27227941155433655,0.4213349223136902
108,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11873454600572586,0.11525639146566391,0.2761981189250946,0.4294007122516632
109,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11622324585914612,0.11637318879365921,0.26745110750198364,0.42677041888237
110,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11571365594863892,0.123894102871418,0.27117177844047546,0.4233826696872711
111,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11463149636983871,0.11687727272510529,0.25990790128707886,0.42264580726623535
112,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11371411383152008,0.11906430870294571,0.2618226408958435,0.42650094628334045
113,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.1131049394607544,0.11739273369312286,0.25649458169937134,0.4315892457962036
114,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11314481496810913,0.11848682910203934,0.24918262660503387,0.4375668168067932
115,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11159648001194,0.12057071924209595,0.25250059366226196,0.43586063385009766
116,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11174161732196808,0.12064224481582642,0.24978427588939667,0.4328199326992035
117,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.1112048327922821,0.11822880804538727,0.24822752177715302,0.43110403418540955
118,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11052750051021576,0.11671152710914612,0.23487918078899384,0.4340378940105438
119,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11017978191375732,0.11254560202360153,0.24243399500846863,0.4370785355567932
120,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.11001031845808029,0.1141497865319252,0.2299901843070984,0.43626704812049866
121,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10882093012332916,0.12061360478401184,0.23728129267692566,0.42610254883766174
122,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10801027715206146,0.11589007824659348,0.22916266322135925,0.42988279461860657
123,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10780754685401917,0.11942702531814575,0.22768494486808777,0.4403284788131714
124,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10663814842700958,0.1161133274435997,0.2222176194190979,0.43889766931533813
125,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10562996566295624,0.1182640939950943,0.2224380224943161,0.4293932616710663
126,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10506957769393921,0.11445577442646027,0.22717535495758057,0.42577165365219116
127,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10463827848434448,0.11355599761009216,0.22223734855651855,0.43324828147888184
128,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.1038779690861702,0.11562630534172058,0.22172600030899048,0.43491363525390625
129,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10317064821720123,0.1166020929813385,0.21404479444026947,0.43160590529441833
130,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10195048898458481,0.10871665924787521,0.20999102294445038,0.4286453425884247
131,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10216310620307922,0.10969843715429306,0.20985329151153564,0.42497825622558594
132,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10050322115421295,0.10644759237766266,0.20492470264434814,0.42310860753059387
133,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10098724812269211,0.11127804964780807,0.20266389846801758,0.42671388387680054
134,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10140477865934372,0.10964877158403397,0.2049461305141449,0.4234639108181
135,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.10036840289831161,0.11355890333652496,0.20822641253471375,0.4048035442829132
136,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0988117903470993,0.11272498965263367,0.19950029253959656,0.4218083620071411
137,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.1018725335597992,0.10741306841373444,0.192920982837677,0.4398024380207062
138,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09950819611549377,0.1221529096364975,0.20311670005321503,0.3947485089302063
139,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09721197187900543,0.11745712906122208,0.19232843816280365,0.3991011381149292
140,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09763199090957642,0.11074248701334,0.18223318457603455,0.43971511721611023
141,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09715570509433746,0.10683045536279678,0.1848193109035492,0.44349491596221924
142,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09575925767421722,0.11327467113733292,0.19311049580574036,0.39888373017311096
143,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09485022723674774,0.10958384722471237,0.192708358168602,0.3938113749027252
144,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09423217177391052,0.10210713744163513,0.1823950707912445,0.41835296154022217
145,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09390957653522491,0.10701243579387665,0.1840152144432068,0.4234103262424469
146,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0927581638097763,0.10128116607666016,0.17447596788406372,0.4079183042049408
147,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0923331081867218,0.10513651371002197,0.18219146132469177,0.39813634753227234
148,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09268690645694733,0.10284055769443512,0.18029052019119263,0.4067196547985077
149,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09152145683765411,0.09993778169155121,0.17345267534255981,0.4053044021129608
150,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08978558331727982,0.104423888027668,0.17531588673591614,0.4041416347026825
151,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09125924855470657,0.10636842250823975,0.1848888397216797,0.4046790599822998
152,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08981461822986603,0.10433849692344666,0.18106064200401306,0.397921085357666
153,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08939475566148758,0.10193389654159546,0.17792394757270813,0.38660570979118347
154,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.09052975475788116,0.1017204076051712,0.17246004939079285,0.3965308666229248
155,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08822818100452423,0.09804055094718933,0.16428780555725098,0.39475178718566895
156,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08771730959415436,0.09524640440940857,0.17307905852794647,0.3922254741191864
157,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08787831664085388,0.102495476603508,0.17144939303398132,0.3912605941295624
158,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08780723810195923,0.10794174671173096,0.17400380969047546,0.3842453360557556
159,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08644299954175949,0.09323525428771973,0.17110797762870789,0.39368876814842224
160,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08675909042358398,0.09589575976133347,0.15886488556861877,0.39788496494293213
161,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08666978776454926,0.09397609531879425,0.1685369908809662,0.3867294490337372
162,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08547365665435791,0.09766776859760284,0.16914135217666626,0.37848007678985596
163,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08728684484958649,0.09181554615497589,0.15955960750579834,0.3886879086494446
164,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0856943279504776,0.09928809106349945,0.16304703056812286,0.3718246817588806
165,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08707213401794434,0.09287234395742416,0.15557226538658142,0.3796093463897705
166,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08473223447799683,0.09541656076908112,0.15656733512878418,0.37118858098983765
167,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08447003364562988,0.0925244465470314,0.15238024294376373,0.3840816617012024
168,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08421947807073593,0.09361742436885834,0.15319699048995972,0.3951647877693176
169,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08402007818222046,0.09079819917678833,0.15878042578697205,0.3861023187637329
170,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08361764252185822,0.09251441061496735,0.1574353575706482,0.372707337141037
171,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08288366347551346,0.08774422854185104,0.157915398478508,0.37522178888320923
172,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08283422142267227,0.08145980536937714,0.1514975130558014,0.3834212124347687
173,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0822729617357254,0.0871688723564148,0.15169036388397217,0.3702327609062195
174,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08241020143032074,0.08556496351957321,0.1602381318807602,0.36220845580101013
175,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08184906840324402,0.08649410307407379,0.15412697196006775,0.36827772855758667
176,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08168469369411469,0.0856752097606659,0.15444591641426086,0.37654730677604675
177,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08120600879192352,0.08637779951095581,0.15358884632587433,0.37694159150123596
178,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08115187287330627,0.08741843700408936,0.15883402526378632,0.3686060309410095
179,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07901297509670258,0.07878853380680084,0.1522728055715561,0.3640410006046295
180,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0800032913684845,0.08281273394823074,0.1461229771375656,0.36634474992752075
181,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07973159849643707,0.07812590152025223,0.14048418402671814,0.36663681268692017
182,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07978291809558868,0.08239194750785828,0.1446772664785385,0.35515791177749634
183,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07820302248001099,0.0781923234462738,0.14532902836799622,0.349983274936676
184,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07859154790639877,0.08145693689584732,0.14036136865615845,0.35696056485176086
185,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0783204734325409,0.08884378522634506,0.14072515070438385,0.36138099431991577
186,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07824137061834335,0.08207299560308456,0.14166852831840515,0.35538825392723083
187,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07830388844013214,0.08400718867778778,0.14139655232429504,0.33741456270217896
188,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.0772445946931839,0.07823171466588974,0.1365259736776352,0.3209902346134186
189,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07548709213733673,0.07846759259700775,0.1339244544506073,0.3414892256259918
190,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07656250894069672,0.07586359977722168,0.1306537687778473,0.363845556974411
191,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07499450445175171,0.08111200481653214,0.1278572976589203,0.34649795293807983
192,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07378488034009933,0.07571786642074585,0.13149717450141907,0.32374104857444763
193,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07289291173219681,0.07889095693826675,0.12805746495723724,0.3245698809623718
194,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.08190633356571198,0.0789114385843277,0.13321378827095032,0.33886900544166565
195,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07460279762744904,0.08518997579813004,0.13458380103111267,0.2986358106136322
196,53.02149057388306,117.01031923294067,32.57339596748352,0.283656507730484,0.07519246637821198,0.0777934268116951,0.12830188870429993,0.2914670407772064
