epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
66,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5786731243133545,0,0,0
67,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5633449554443359,0,0,0
68,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5557801723480225,0,0,0
69,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5438073873519897,0,0,0
70,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5365654230117798,0,0,0
71,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5321981906890869,0,0,0
72,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5250868201255798,0,0,0
73,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5261982679367065,0,0,0
74,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5228580236434937,0,0,0
75,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5244622230529785,0,0,0
76,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.523266077041626,0,0,0
77,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.524937093257904,0,0,0
78,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5262659192085266,0,0,0
79,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5292981863021851,0,0,0
80,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5322679281234741,0,0,0
81,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5370506048202515,0,0,0
82,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5390241146087646,0,0,0
83,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5503319501876831,0,0,0
84,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5438726544380188,0,0,0
85,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.6203670501708984,0,0,0
86,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.6023845076560974,0,0,0
87,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.6713659167289734,0,0,0
88,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5738873481750488,0,0,0
89,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5971877574920654,0,0,0
90,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5817993879318237,0,0,0
91,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.637348473072052,0,0,0
92,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5522310137748718,0,0,0
93,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5641970038414001,0,0,0
94,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5715712308883667,0,0,0
95,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.6080894470214844,0,0,0
96,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5474865436553955,0,0,0
97,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5499725937843323,0,0,0
98,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5464652180671692,0,0,0
99,76.61076188087463,108.35515260696411,71.1555540561676,0.7529861927032471,0.5861985683441162,0,0,0
100,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5497971773147583,0,0,0
101,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5367512106895447,0,0,0
102,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5339940786361694,0,0,0
103,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5612311959266663,0,0,0
104,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5569996237754822,0,0,0
105,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5315579771995544,0,0,0
106,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.530339241027832,0,0,0
107,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5383634567260742,0,0,0
108,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5552657246589661,0,0,0
109,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5390231013298035,0,0,0
110,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5289610028266907,0,0,0
111,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5293493270874023,0,0,0
112,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5406381487846375,0,0,0
113,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.547352135181427,0,0,0
114,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5347031950950623,0,0,0
115,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5292439460754395,0,0,0
116,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5307871103286743,0,0,0
117,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5403839945793152,0,0,0
118,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5430392026901245,0,0,0
119,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5337457060813904,0,0,0
120,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5302536487579346,0,0,0
121,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.532910943031311,0,0,0
122,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5408431887626648,0,0,0
123,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5410020351409912,0,0,0
124,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5343286395072937,0,0,0
125,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5326247811317444,0,0,0
126,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5361066460609436,0,0,0
127,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5420361161231995,0,0,0
128,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5407379865646362,0,0,0
129,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5361069440841675,0,0,0
130,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5355769395828247,0,0,0
131,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.539241373538971,0,0,0
132,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432448983192444,0,0,0
133,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5412233471870422,0,0,0
134,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5379078984260559,0,0,0
135,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5381638407707214,0,0,0
136,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5416284799575806,0,0,0
137,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5438990592956543,0,0,0
138,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5416159629821777,0,0,0
139,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5394749045372009,0,0,0
140,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5403268337249756,0,0,0
141,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432170629501343,0,0,0
142,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5440483093261719,0,0,0
143,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5419096946716309,0,0,0
144,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5407321453094482,0,0,0
145,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5419808626174927,0,0,0
146,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5440413951873779,0,0,0
147,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5438219904899597,0,0,0
148,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5420730113983154,0,0,0
149,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5416054725646973,0,0,0
150,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5429009795188904,0,0,0
151,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5440922975540161,0,0,0
152,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432491302490234,0,0,0
153,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.541932225227356,0,0,0
154,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5420286059379578,0,0,0
155,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432219505310059,0,0,0
156,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5436034202575684,0,0,0
157,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5425825715065002,0,0,0
158,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5418625473976135,0,0,0
159,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.542365312576294,0,0,0
160,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432060956954956,0,0,0
161,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5430799126625061,0,0,0
162,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5422811508178711,0,0,0
163,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5419992208480835,0,0,0
164,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5425683259963989,0,0,0
165,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5430700182914734,0,0,0
166,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.542776346206665,0,0,0
167,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5421316623687744,0,0,0
168,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5421979427337646,0,0,0
169,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5427570343017578,0,0,0
170,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5429085493087769,0,0,0
171,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5424984097480774,0,0,0
172,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5422117114067078,0,0,0
173,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5425167083740234,0,0,0
174,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5429130792617798,0,0,0
175,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5427999496459961,0,0,0
176,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5424728393554688,0,0,0
177,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.54249107837677,0,0,0
178,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5428600311279297,0,0,0
179,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5430299043655396,0,0,0
180,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5428012609481812,0,0,0
181,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5426495671272278,0,0,0
182,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5429024696350098,0,0,0
183,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5431399941444397,0,0,0
184,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5430716872215271,0,0,0
185,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5429165959358215,0,0,0
186,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5430233478546143,0,0,0
187,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432603359222412,0,0,0
188,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432813763618469,0,0,0
189,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5431772470474243,0,0,0
190,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5431517362594604,0,0,0
191,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5433160066604614,0,0,0
192,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5434707999229431,0,0,0
193,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5433844923973083,0,0,0
194,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5432979464530945,0,0,0
195,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5434027314186096,0,0,0
196,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5435791015625,0,0,0
197,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5435312986373901,0,0,0
198,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5434213876724243,0,0,0
199,66.13805294036865,99.83030557632446,20.355089008808136,0.33101940155029297,0.5434611439704895,0,0,0
200,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436335206031799,0,0,0
201,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436716675758362,0,0,0
202,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435446500778198,0,0,0
203,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435061454772949,0,0,0
204,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436306595802307,0,0,0
205,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5437203049659729,0,0,0
206,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436629056930542,0,0,0
207,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435876846313477,0,0,0
208,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436211824417114,0,0,0
209,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5437319278717041,0,0,0
210,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436940789222717,0,0,0
211,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436102151870728,0,0,0
212,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.543624758720398,0,0,0
213,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.543696939945221,0,0,0
214,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436962246894836,0,0,0
215,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436526536941528,0,0,0
216,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436273813247681,0,0,0
217,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436514616012573,0,0,0
218,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436713099479675,0,0,0
219,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.543681263923645,0,0,0
220,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436250567436218,0,0,0
221,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436168313026428,0,0,0
222,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436580181121826,0,0,0
223,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436203479766846,0,0,0
224,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435755848884583,0,0,0
225,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435917973518372,0,0,0
226,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5436228513717651,0,0,0
227,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435628890991211,0,0,0
228,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.543534517288208,0,0,0
229,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435519218444824,0,0,0
230,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.543554425239563,0,0,0
231,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435423851013184,0,0,0
232,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5434948205947876,0,0,0
233,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5434762835502625,0,0,0
234,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5435265898704529,0,0,0
235,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5434718132019043,0,0,0
236,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5433997511863708,0,0,0
237,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5434290170669556,0,0,0
238,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5434520840644836,0,0,0
239,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5433839559555054,0,0,0
240,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5433346033096313,0,0,0
241,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5433681607246399,0,0,0
242,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5433433055877686,0,0,0
243,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5432891249656677,0,0,0
244,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5432640910148621,0,0,0
245,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5432835817337036,0,0,0
246,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5432828068733215,0,0,0
247,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5431531071662903,0,0,0
248,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5431388020515442,0,0,0
249,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5432194471359253,0,0,0
250,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5431415438652039,0,0,0
251,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5430417656898499,0,0,0
252,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5430196523666382,0,0,0
253,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5430548787117004,0,0,0
254,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5430344343185425,0,0,0
255,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5429502725601196,0,0,0
256,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5429073572158813,0,0,0
257,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5428918600082397,0,0,0
258,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.542868971824646,0,0,0
259,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.542823851108551,0,0,0
260,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5428010821342468,0,0,0
261,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5427145957946777,0,0,0
262,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5426695346832275,0,0,0
263,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5427343249320984,0,0,0
264,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5426914095878601,0,0,0
265,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5425180792808533,0,0,0
266,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5425333976745605,0,0,0
267,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5425963401794434,0,0,0
268,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5424712896347046,0,0,0
269,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5423614978790283,0,0,0
270,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5423762202262878,0,0,0
271,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5424091815948486,0,0,0
272,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5422964096069336,0,0,0
273,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5422239303588867,0,0,0
274,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5422277450561523,0,0,0
275,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.542160153388977,0,0,0
276,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5421563386917114,0,0,0
277,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5421203970909119,0,0,0
278,65.7932460308075,97.08598852157593,17.31313019990921,0.3189849555492401,0.5420152544975281,0,0,0
