epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
20,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.8100769519805908,0.011509250849485397,1.377988576889038,1.4191337823867798
21,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.7979196906089783,0.01372683048248291,1.3415430784225464,1.3175462484359741
22,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.8055118322372437,0.017875133082270622,1.2372993230819702,1.2204819917678833
23,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.7757420539855957,0.02287471853196621,1.1108096837997437,1.1334589719772339
24,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.7517136335372925,0.030045760795474052,1.0008381605148315,1.0562783479690552
25,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.7525802254676819,0.039667364209890366,0.9525420069694519,0.9909728765487671
26,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.6952192783355713,0.053225353360176086,0.9384664297103882,0.9411777853965759
27,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.6663491129875183,0.06989578157663345,0.9122369289398193,0.9065021276473999
28,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.6176876425743103,0.08916568756103516,0.9131497144699097,0.8881275057792664
29,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.5809037089347839,0.10896432399749756,0.9074835777282715,0.8830384016036987
30,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.5494959354400635,0.1312483549118042,0.9332350492477417,0.8842210173606873
31,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.5146901607513428,0.15928898751735687,0.9170214533805847,0.881298303604126
32,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.4886015057563782,0.19404864311218262,0.9527267217636108,0.8652883768081665
33,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.456060528755188,0.23750247061252594,0.9721027612686157,0.8330926895141602
34,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.42505598068237305,0.26969796419143677,0.9400265216827393,0.7906786799430847
35,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.40703895688056946,0.32305407524108887,0.9169301390647888,0.7475754618644714
36,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.3720015287399292,0.3732285499572754,0.9120976328849792,0.7186267375946045
37,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.3521605134010315,0.4280204474925995,0.9172505736351013,0.7081270217895508
38,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.3371748626232147,0.49591588973999023,0.9255614280700684,0.7177343964576721
39,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.32336878776550293,0.5619508624076843,0.9215556383132935,0.7449702620506287
40,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.3128322660923004,0.5873555541038513,0.9600162506103516,0.7851520776748657
41,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.29924145340919495,0.614635705947876,1.0464775562286377,0.8367398977279663
42,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.28694143891334534,0.6566568613052368,1.043898105621338,0.891520619392395
43,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.28207921981811523,0.6686922311782837,1.1296930313110352,0.935299277305603
44,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2724364697933197,0.6929337978363037,1.134367823600769,0.9625127911567688
45,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2647049129009247,0.695267915725708,1.1085188388824463,0.9780683517456055
46,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2595668435096741,0.7152591943740845,1.1040427684783936,0.9815398454666138
47,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2523338496685028,0.7337083220481873,1.0654983520507812,0.9871304035186768
48,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.24769112467765808,0.6807761192321777,1.0262690782546997,0.9887029528617859
49,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.24230033159255981,0.6750994324684143,1.0587619543075562,0.9913451075553894
50,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23694482445716858,0.6352976560592651,1.048597812652588,0.9908721446990967
51,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23635154962539673,0.557228147983551,1.033271312713623,0.989819347858429
52,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.233988419175148,0.5428407788276672,0.9868999719619751,0.98536616563797
53,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23611705005168915,0.5248838663101196,0.9922438859939575,0.9698450565338135
54,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23391848802566528,0.5244562029838562,0.9502646327018738,0.9439219236373901
55,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23243296146392822,0.5039424300193787,0.9138975143432617,0.9125100374221802
56,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2357204705476761,0.5094652771949768,0.8988785743713379,0.8825165033340454
57,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23629923164844513,0.4965824484825134,0.841446042060852,0.8599581718444824
58,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.24023453891277313,0.4550810754299164,0.8161241412162781,0.8458959460258484
59,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2358594536781311,0.48515981435775757,0.8644406199455261,0.8453325629234314
60,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23759274184703827,0.4650001525878906,0.8421449661254883,0.8432146906852722
61,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23629628121852875,0.45842403173446655,0.8271656036376953,0.8368712663650513
62,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.232463076710701,0.46302884817123413,0.843928337097168,0.8196947574615479
63,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23341627418994904,0.5037075877189636,0.8163367509841919,0.7980806827545166
64,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2384796440601349,0.550001323223114,0.7985851168632507,0.7817189693450928
65,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23374240100383759,0.5218446254730225,0.804743766784668,0.7818039655685425
66,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23170019686222076,0.5253601670265198,0.8202720880508423,0.7911361455917358
67,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23286689817905426,0.5333164930343628,0.8162202835083008,0.8029674887657166
68,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.22986073791980743,0.5156006813049316,0.8542914390563965,0.8145297765731812
69,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23115196824073792,0.5067183971405029,0.8373619914054871,0.8222217559814453
70,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23125384747982025,0.5620191097259521,0.8695504069328308,0.8226835131645203
71,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23095089197158813,0.5576946139335632,0.8279441595077515,0.8154512643814087
72,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23111476004123688,0.5629935264587402,0.8124094009399414,0.80720055103302
73,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.22884659469127655,0.5265024304389954,0.7832128405570984,0.803699791431427
74,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2318919152021408,0.603674054145813,0.8059000968933105,0.8063687086105347
75,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.22953397035598755,0.52785325050354,0.8048571348190308,0.8137104511260986
76,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23105189204216003,0.5167301893234253,0.8237948417663574,0.8229365348815918
77,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2315683364868164,0.5297592282295227,0.8219295740127563,0.8287532329559326
78,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.232123002409935,0.4954136908054352,0.7827004194259644,0.8272615671157837
79,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23110732436180115,0.4885236620903015,0.7797107696533203,0.8189890384674072
80,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2301918864250183,0.4746912717819214,0.7740988731384277,0.8088712096214294
81,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23115000128746033,0.46379774808883667,0.7336901426315308,0.7996568083763123
82,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2321765422821045,0.4946085810661316,0.7285960912704468,0.7937199473381042
83,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2331734001636505,0.46118712425231934,0.7634500861167908,0.7915568351745605
84,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2334631234407425,0.48308318853378296,0.7576160430908203,0.7927579283714294
85,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2334108203649521,0.473882257938385,0.7657336592674255,0.7949890494346619
86,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.234075665473938,0.4478108584880829,0.7722699046134949,0.7927551865577698
87,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2333601713180542,0.4715113043785095,0.7549735903739929,0.7863832116127014
88,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23510727286338806,0.4986328184604645,0.7668284177780151,0.7761695384979248
89,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2326401323080063,0.4748098850250244,0.7550205588340759,0.7690337896347046
90,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.234526127576828,0.49498897790908813,0.7449020743370056,0.7654185891151428
91,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.2327049970626831,0.4786543846130371,0.7664670944213867,0.7683252096176147
92,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23258793354034424,0.5000073909759521,0.7774585485458374,0.7728386521339417
93,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23139280080795288,0.4774307906627655,0.7637267112731934,0.7755593061447144
94,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23383602499961853,0.4651474058628082,0.767042875289917,0.7734238505363464
95,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23551258444786072,0.4913709759712219,0.7567152976989746,0.7704879641532898
96,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23749642074108124,0.5075938701629639,0.7915451526641846,0.7681230306625366
97,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23810411989688873,0.5126661658287048,0.7638913989067078,0.765097975730896
98,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23580250144004822,0.48975643515586853,0.7445196509361267,0.764995276927948
99,99.94296431541443,332.41965770721436,101.98198556900024,1.6167951822280884,0.23603960871696472,0.48197686672210693,0.7673785090446472,0.7658860683441162
100,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2375120222568512,0.4919050335884094,0.7641037702560425,0.7673183679580688
101,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23704339563846588,0.47198060154914856,0.7633202075958252,0.7670956254005432
102,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23778319358825684,0.5051761865615845,0.7881642580032349,0.7641185522079468
103,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23857271671295166,0.5201659202575684,0.7476657629013062,0.7594896554946899
104,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2386985719203949,0.48662227392196655,0.7490477561950684,0.7540940046310425
105,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23810487985610962,0.48486435413360596,0.7413172721862793,0.7493608593940735
106,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23997050523757935,0.5147352814674377,0.7426764369010925,0.7467883825302124
107,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.238706573843956,0.4587094783782959,0.7342454791069031,0.7472891211509705
108,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2390362173318863,0.45453301072120667,0.7311577796936035,0.7484248280525208
109,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2438080906867981,0.5119141340255737,0.7626837491989136,0.7485781908035278
110,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.242188960313797,0.49293461441993713,0.7492738962173462,0.7465304136276245
111,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24299851059913635,0.5052283406257629,0.7767102122306824,0.7415592670440674
112,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2425309270620346,0.5145498514175415,0.7411236763000488,0.7361804246902466
113,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24163870513439178,0.48164016008377075,0.7765992879867554,0.7321738600730896
114,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24495425820350647,0.48154836893081665,0.7229104042053223,0.7299270629882812
115,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24196326732635498,0.4796852171421051,0.7703889608383179,0.7357151508331299
116,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24225807189941406,0.4794285297393799,0.761161208152771,0.7406857013702393
117,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24239444732666016,0.4964500963687897,0.7559968829154968,0.7393712401390076
118,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24264895915985107,0.48075658082962036,0.7381314039230347,0.7336620688438416
119,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2405151128768921,0.4749812185764313,0.7456693649291992,0.7264848947525024
120,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24288056790828705,0.4943402409553528,0.7417615652084351,0.7230995297431946
121,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24252134561538696,0.48465195298194885,0.7237454652786255,0.7202417850494385
122,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24674788117408752,0.49096643924713135,0.7317686080932617,0.7243702411651611
123,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2445695996284485,0.4607345461845398,0.7507508993148804,0.7341604232788086
124,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24448351562023163,0.47094887495040894,0.7636631727218628,0.7382484078407288
125,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24882185459136963,0.4503055214881897,0.7497188448905945,0.7344740033149719
126,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24653717875480652,0.4640200138092041,0.7529510259628296,0.7305984497070312
127,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2467375099658966,0.4716750979423523,0.7192608714103699,0.7247124314308167
128,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2474067658185959,0.46716663241386414,0.7275303602218628,0.7185832262039185
129,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24854536354541779,0.44503509998321533,0.7174078822135925,0.716098964214325
130,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24444112181663513,0.45801591873168945,0.7294685244560242,0.7237333655357361
131,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24472135305404663,0.4355173408985138,0.7574036121368408,0.7287383079528809
132,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24681442975997925,0.46200212836265564,0.7426130175590515,0.7266885638237
133,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24817948043346405,0.499987930059433,0.7502551078796387,0.7197579145431519
134,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.247222900390625,0.4729582965373993,0.7174420356750488,0.7133277058601379
135,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2489977777004242,0.4820501506328583,0.7122859358787537,0.7079536318778992
136,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24813494086265564,0.47993770241737366,0.7243059873580933,0.7068111300468445
137,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2469811886548996,0.45008906722068787,0.7457581758499146,0.7090538144111633
138,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24605980515480042,0.44115573167800903,0.7080802917480469,0.712028980255127
139,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24953299760818481,0.46035513281822205,0.7395529747009277,0.7135600447654724
140,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24818575382232666,0.430744469165802,0.699470043182373,0.7099562883377075
141,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.250177264213562,0.46375882625579834,0.7163381576538086,0.7017714977264404
142,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24914032220840454,0.43400585651397705,0.700080394744873,0.6988889575004578
143,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24971479177474976,0.45231255888938904,0.7016869783401489,0.6981288194656372
144,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24593771994113922,0.43229416012763977,0.7258566617965698,0.6999111771583557
145,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2509077787399292,0.4608848989009857,0.7315630912780762,0.6988293528556824
146,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.25191494822502136,0.45960533618927,0.7288422584533691,0.6985058188438416
147,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.25033295154571533,0.45226800441741943,0.7114250659942627,0.696720540523529
148,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2505326271057129,0.44200393557548523,0.73289954662323,0.6933871507644653
149,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24769854545593262,0.4192989766597748,0.7192991971969604,0.6962942481040955
150,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24824775755405426,0.416760116815567,0.725445032119751,0.6952759027481079
151,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24938757717609406,0.4382815957069397,0.7347919940948486,0.693485677242279
152,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2491157054901123,0.4294672906398773,0.7057411074638367,0.688170850276947
153,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.249059796333313,0.4275634288787842,0.6928190588951111,0.6825533509254456
154,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.25413161516189575,0.4607894718647003,0.7282852530479431,0.6825989484786987
155,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2501884698867798,0.43433189392089844,0.7387725114822388,0.69514000415802
156,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2508242726325989,0.4177982807159424,0.7266058921813965,0.698763370513916
157,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.25002655386924744,0.43420571088790894,0.7127035856246948,0.6973891854286194
158,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24815230071544647,0.4341696798801422,0.7084149122238159,0.6864336729049683
159,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.25075584650039673,0.4563186466693878,0.713067889213562,0.6746599078178406
160,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2478574961423874,0.4206598699092865,0.712661862373352,0.6697874069213867
161,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24763518571853638,0.41613805294036865,0.6875622272491455,0.6718906164169312
162,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.25033169984817505,0.4296666979789734,0.7563313245773315,0.6787416934967041
163,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24833126366138458,0.4180072546005249,0.7262387275695801,0.6837276816368103
164,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2494352161884308,0.43523848056793213,0.7224020957946777,0.6810751557350159
165,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.25048142671585083,0.4498298466205597,0.7000800371170044,0.6705140471458435
166,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24783381819725037,0.41653206944465637,0.7114973068237305,0.6599569320678711
167,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24493205547332764,0.3776357173919678,0.6683592796325684,0.6559537649154663
168,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2446698695421219,0.3896480202674866,0.6841915845870972,0.6622799634933472
169,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24708476662635803,0.3930383622646332,0.6882944107055664,0.6683703064918518
170,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24495239555835724,0.39556407928466797,0.7151597738265991,0.6745407581329346
171,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24456770718097687,0.40120700001716614,0.7127067446708679,0.6722089052200317
172,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24144130945205688,0.37930089235305786,0.7080701589584351,0.6651126742362976
173,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.242876797914505,0.3975735902786255,0.7006194591522217,0.6569977402687073
174,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2477266788482666,0.39546889066696167,0.6818370819091797,0.6484667062759399
175,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24283894896507263,0.40901803970336914,0.6903943419456482,0.6584383249282837
176,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24201573431491852,0.38923242688179016,0.7002899646759033,0.669201135635376
177,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24030178785324097,0.3764537572860718,0.700161337852478,0.6725844740867615
178,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24253129959106445,0.380039244890213,0.7198705673217773,0.6640777587890625
179,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.24089902639389038,0.39329293370246887,0.6850987672805786,0.6607381701469421
180,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23539094626903534,0.36503303050994873,0.6590538024902344,0.6551954746246338
181,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23649901151657104,0.37709924578666687,0.6745097041130066,0.6514136791229248
182,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2366577535867691,0.38831591606140137,0.6658275127410889,0.6502203941345215
183,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23561060428619385,0.3675553798675537,0.6776847839355469,0.6537459492683411
184,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.2375721037387848,0.3941918611526489,0.6844362020492554,0.6552398204803467
185,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23358675837516785,0.37220850586891174,0.6813963651657104,0.6551799178123474
186,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23300348222255707,0.35009390115737915,0.660132884979248,0.650682270526886
187,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23486468195915222,0.34621360898017883,0.6425848007202148,0.6439958214759827
188,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23272868990898132,0.38579559326171875,0.6867282390594482,0.6496917009353638
189,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.23393025994300842,0.3638274669647217,0.6877657175064087,0.6560167074203491
190,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.22870191931724548,0.35564178228378296,0.670775830745697,0.6616548895835876
191,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.22578495740890503,0.3514725863933563,0.66512531042099,0.65388423204422
192,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.22810620069503784,0.37360185384750366,0.685758113861084,0.6413292288780212
193,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.22712662816047668,0.37190577387809753,0.6488202810287476,0.6339845657348633
194,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.22605213522911072,0.36942172050476074,0.665749192237854,0.6402033567428589
195,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.22175408899784088,0.3321407735347748,0.6392418146133423,0.6542258262634277
196,66.62760376930237,201.5597105026245,75.68075060844421,0.7632573246955872,0.22197580337524414,0.3396817743778229,0.6393287181854248,0.6616562604904175
